recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_014027_2013-12-16_13-43-46_MX_1.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_011.wav,"i think the solvent is the salt cause it's going to dissolve into the water
",i think the solvent is the salt cause it's going to dissolve into the water,True,True,True,3.9335625,014027,True,dev
myst_014027_2013-12-16_13-43-46_MX_1.2_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_038.wav,"it's evaporating
",it's evaporating,True,True,True,1.5683125,014027,True,dev
myst_014027_2013-12-16_13-43-46_MX_1.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_017.wav,"that it's a solution
",that it's a solution,True,True,True,1.4715625,014027,True,dev
myst_014027_2013-12-16_13-43-46_MX_1.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_021.wav,"that it that it adds up
",that it that it adds up,True,True,True,2.2030000000000003,014027,True,dev
myst_014027_2013-12-16_13-43-46_MX_1.2_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_018.wav,"the mass is getting heavier and denser
",the mass is getting heavier and denser,True,True,True,2.1266875,014027,True,dev
myst_014027_2013-12-16_13-43-46_MX_1.2_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_028.wav,"that when you mix a liquid with a liquid it's really it's it's almost impossible to to it's impossible to um separate
",that when you mix a liquid with a liquid it's really it's it's almost impossible to to it's impossible to um separate,True,True,True,7.5020625,014027,True,dev
myst_014027_2013-12-16_13-43-46_MX_1.2_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_030.wav,"i think it's a mixture
",i think it's a mixture,True,True,True,1.577,014027,True,dev
myst_014027_2013-12-16_13-43-46_MX_1.2_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_022.wav,"property
",property,True,True,True,1.2844375,014027,True,dev
myst_014027_2013-12-16_13-43-46_MX_1.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_001.wav,"i'm fine
",i'm fine,True,True,True,1.34375,014027,True,dev
myst_014027_2013-12-16_13-43-46_MX_1.2_042,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_042.wav,"the salt is left and it's making salt crystals and the water is evaporated
",the salt is left and it's making salt crystals and the water is evaporated,True,True,True,4.633,014027,True,dev
myst_014027_2013-12-16_13-43-46_MX_1.2_037,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_037.wav,"the water is the water is evaporating but the salt is creating crystals
",the water is the water is evaporating but the salt is creating crystals,True,True,True,10.8600625,014027,True,dev
myst_014027_2013-12-16_13-43-46_MX_1.2_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_023.wav,"by figuring out the properties to separate each one
",by figuring out the properties to separate each one,True,True,True,2.7395,014027,True,dev
myst_014027_2013-12-16_13-43-46_MX_1.2_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_032.wav,"no
",no,True,True,True,0.78125,014027,True,dev
myst_014027_2013-12-16_13-43-46_MX_1.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_013.wav,"that basically they're just adding ten grams plus twenty grams plus twenty grams equals fifty grams so the solution is fifty grams
",that basically they're just adding ten grams plus twenty grams plus twenty grams equals fifty grams so the solution is fifty grams,True,True,True,8.67925,014027,True,dev
myst_014027_2013-12-16_13-43-46_MX_1.2_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_029.wav,"it's considered a solution
",it's considered a solution,True,True,True,2.05175,014027,True,dev
myst_014027_2013-12-16_13-43-46_MX_1.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_005.wav,"the salt dissolves and the sand just sinks to the bottom and stays there
",the salt dissolves and the sand just sinks to the bottom and stays there,True,True,True,4.5683125,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_027.wav,"will become part of the water and it will dissolve into the water
",will become part of the water and it will dissolve into the water,True,True,True,3.1185625,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_009.wav,"i might call it a solution
",i might call it a solution,True,True,True,1.7073125,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_007.wav,"the first pile is mixed together and the and the second pile is three piles that are the same types
",the first pile is mixed together and the and the second pile is three piles that are the same types,True,True,True,7.1678125,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_019.wav,"the sand and water are being separated into into groups with their own kind
",the sand and water are being separated into into groups with their own kind,True,True,True,5.153875,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_017.wav,"well the sand is a solid so it can't go through paper but the water can leak through paper so it's they're being separated
",well the sand is a solid so it can't go through paper but the water can leak through paper so it's they're being separated,True,True,True,8.495875,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_013.wav,"instead of being mixed they were being separated with their own kind
",instead of being mixed they were being separated with their own kind,True,True,True,3.9395,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_005.wav,"well i see marbles and water and i see a salad with all sorts of cool stuff or not cool stuff i see tomatoes and lettuce and stuff
",well i see marbles and water and i see a salad with all sorts of cool stuff or not cool stuff i see tomatoes and lettuce and stuff,True,True,True,10.2006875,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_016.wav,"they're being separated and and the um marbles are being filtered out of out of the water
",they're being separated and and the um marbles are being filtered out of out of the water,True,True,True,5.264375,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_003.wav,"well they are things mixed together in this in these things
",well they are things mixed together in this in these things,True,True,True,4.7633125,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_001.wav,"i'm fine
",i'm fine,True,True,True,1.40625,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_020.wav,"they're being mixed together the the sand and dirt are being mixed together
",they're being mixed together the the sand and dirt are being mixed together,True,True,True,4.19475,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_029.wav,"probably not because because unless unless there's like some sort of like iron in it that you can magnetize out it's pretty much when you mix a liquid with a liquid it pretty much stays together forever
",probably not because because unless unless there's like some sort of like iron in it that you can magnetize out it's pretty much when you mix a liquid with a liquid it pretty much stays together forever,True,True,True,11.408875,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_010.wav,"because they're because they're being split apart into into groups that are the same type
",because they're because they're being split apart into into groups that are the same type,True,True,True,4.7233125,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_018.wav,"they separated so now the water is um um is pure water and the dirt or the sand is just now sand
",they separated so now the water is um um is pure water and the dirt or the sand is just now sand,True,True,True,9.3195,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_023.wav,"it's called dissolving
",it's called dissolving,True,True,True,1.65625,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_030.wav,"liquids probably can't be separated unless there iron in it that can be magnetized out but we know that um solids can be took out from uh water
",liquids probably can't be separated unless there iron in it that can be magnetized out but we know that um solids can be took out from uh water,True,True,True,10.2225,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_008.wav,"well um in the left pile there are um the stuff mixed together the beans mixed together
",well um in the left pile there are um the stuff mixed together the beans mixed together,True,True,True,6.780875,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_031.wav,"the grape juice probably can't be separated from the water
",the grape juice probably can't be separated from the water,True,True,True,3.2168125,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_025.wav,"the the it's being the water's being um separated from the dirt
",the the it's being the water's being um separated from the dirt,True,True,True,5.58675,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_012.wav,"they're being separated
",they're being separated,True,True,True,1.7665,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_024.wav,"the water makes the salt dissolve and the salt dissolves in the water to create the the um solution
",the water makes the salt dissolve and the salt dissolves in the water to create the the um solution,True,True,True,9.02025,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_006.wav,"there are marbles in water there are beans mixed with looks like jelly beans there are pins mixed with some sort of wood chips and water and salad
",there are marbles in water there are beans mixed with looks like jelly beans there are pins mixed with some sort of wood chips and water and salad,True,True,True,11.9958125,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_004.wav,"they're all mixed with something
",they're all mixed with something,True,True,True,1.8465,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_026.wav,"it's a type of mixture that will dissolve the salt will dissolve into the water
",it's a type of mixture that will dissolve the salt will dissolve into the water,True,True,True,4.723625,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_028.wav,"a solid
",a solid,True,True,True,1.0135625,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_002.wav,"we're learning about solutions and mixtures
",we're learning about solutions and mixtures,True,True,True,2.884375,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_015.wav,"they're being separated
",they're being separated,True,True,True,1.5068125,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_032.wav,"bye
",bye,True,True,True,0.76125,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_014.wav,"the waters are being filtered out of the water or the marbles are being filtered out of the water
",the waters are being filtered out of the water or the marbles are being filtered out of the water,True,True,True,4.4806875,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_022.wav,"okay um
",okay um,True,True,True,2.572875,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_011.wav,"they're they're bring split into parts that are the same
",they're they're bring split into parts that are the same,True,True,True,3.597875,014027,True,dev
myst_014027_2013-12-12_12-39-14_MX_1.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_021.wav,"it looks like the salt is dissolving into the water but the salt is still there
",it looks like the salt is dissolving into the water but the salt is still there,True,True,True,4.9624375,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_024.wav,"cause the little pebbles can't go through it
",cause the little pebbles can't go through it,True,True,True,2.737,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_009.wav,"okay
",okay,True,True,True,0.6875,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_016.wav,"because of particle size
",because of particle size,True,True,True,1.658,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_021.wav,"that the rocks stay on top or the pebbles stayed on top and the water went through
",that the rocks stay on top or the pebbles stayed on top and the water went through,True,True,True,4.2494375,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_023.wav,"that because the little rock the the little tiny pebbles can't go through the paper but the water can leak through it
",that because the little rock the the little tiny pebbles can't go through the paper but the water can leak through it,True,True,True,7.04275,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_008.wav,"the rocks stay on top and the water go through to the other cup
",the rocks stay on top and the water go through to the other cup,True,True,True,4.1750625,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_013.wav,"well for this one we are using (()) to separate them
",well for this one we are using to separate them,True,True,True,4.0680000000000005,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_017.wav,"get something with (()) and we can use a magnet to get it out
",get something with and we can use a magnet to get it out,True,True,True,3.84975,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_012.wav,"that the that the magnet took up the safety pins
",that the that the magnet took up the safety pins,True,True,True,4.5324375,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_020.wav,"the (())
",the,True,True,True,1.4475,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_011.wav,"the the important properties that the rock the the water and the like mud in it or whatever is going through and the rock and the pebbles are staying on top
",the the important properties that the rock the the water and the like mud in it or whatever is going through and the rock and the pebbles are staying on top,True,True,True,9.94275,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_025.wav,"that use that one because the the the sand the water would evaporate but the salts would stay there
",that use that one because the the the sand the water would evaporate but the salts would stay there,True,True,True,5.9471875,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_014.wav,"a (()) a (()) and a solute
",a a and a solute,True,True,True,2.728625,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_026.wav,"that that the the salts will stay there and the water will go away
",that that the the salts will stay there and the water will go away,True,True,True,5.3738125,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_028.wav,"well we learned about tools a lot more about solutes and solvents
",well we learned about tools a lot more about solutes and solvents,True,True,True,4.8921875,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_015.wav,"the mixtures maybe
",the mixtures maybe,True,True,True,1.54275,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_022.wav,"because because of particle size to get the rocks on top and the water through
",because because of particle size to get the rocks on top and the water through,True,True,True,4.0913125,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_002.wav,"we've been talking about mixtures and solutions
",we've been talking about mixtures and solutions,True,True,True,2.75725,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_027.wav,"think it's a mixture
",think it's a mixture,True,True,True,1.4724375,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_007.wav,"that the rock can't go through the screen but the water can so it's freshening up the water
",that the rock can't go through the screen but the water can so it's freshening up the water,True,True,True,5.2193125,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_006.wav,"you're separating the rocks or the pebbles from the water
",you're separating the rocks or the pebbles from the water,True,True,True,3.2655625,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_003.wav,"that a mixture is when you mix something mix one mix one thing with another thing
",that a mixture is when you mix something mix one mix one thing with another thing,True,True,True,5.4071875,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_018.wav,"because each one has different properties
",because each one has different properties,True,True,True,1.8776875,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_004.wav,"you could evaporate it
",you could evaporate it,True,True,True,1.3363125,014027,True,dev
myst_014027_2013-12-19_12-31-48_MX_1.3_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_005.wav,"if there's if there's like if you're trying to make get a rock out of (()) then you can use a magnet to get (())
",if there's if there's like if you're trying to make get a rock out of then you can use a magnet to get,True,True,True,7.1220625,014027,True,dev
