filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_060.wav,so this one holds more water so i'm guess well i'm not what i found out is it also holds more pennies as well and this one holds less water and it also holds less pennies,36,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_038.wav,well the only one we did the milliliters on was the three inches and we got like that the thing that sucks it up mmm hmm and then we sucked it all up and we put it in a like test tube type of thing up to fifty milliliters and if it was over fifty we had to pour it out and then just keep on adding and on we got one hundred and three milliliters for our five inch and then on our three we only got fifty six i think,92,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_080.wav,w we my partner and i also tried that my partner and i also tried trying to put the pennies in before placing it in the water so we kinda did like maybe um maybe like sixteen pennies passengers and then we placed it in the water and it floated sort of more and so then we tried to place it in the boat and it started to tilt a little,71,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_010.wav,um well in class we have like tubs of water and like coffee cups water cups doesn't matter but we're doing uh one to five inches that you can you had to make three and then you see how many passengers can fit in it and passengers are little tiny pennies and you drop em in and then once it sinks that's the manner of passengers and,67,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_028.wav,we this is kind of off topic but just to explain it you know national treasure two y when they have to level out their uh when they're on that board they have to level out their weight that's what me and my partner did so if you can get that in your mind,54,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_014.wav,uh of the cup of the coffee uh huh and so we put it in the water the tub of water each uh person got with your partner and so we got a cup of pennies and we just individually started to drop in the life boat cup and um so then we basically just dropped em in and my partner's kinda went to the side a little bit and we think that's because more of the mass was going toward the side so that it was sinking more so if we we thought that if we put more on the side where there wasn't any pennies it would even it out well it did and then we kept putting more like in the center here here here here here and then we got one more and then it sunk so we knew that that last penny was the matter of passengers um there was supposed to be in the lifeboat,161,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_078.wav,um well w there wasn't that many other than the height and the mass those were the only very big variables and we we didn't really do any more,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_012.wav,well um we w first of all everybody did a thirty eight centimeter wait no everybody did three centimeters of a cup and they cut off the rest,28,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_078.wav,e i think i did it wrong because i think i started i think i started the right way but then i thought i had to do it down here so,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_004.wav,um well we've been experimenting about the length and the weight of the pendulum and we deci well and where we started um to put the pendulum and so we started at desk level and then we started up here and we did it at all different kinds of levels and it w and what we uh found out is w no matter where you start the position of your pendulum it it ends up as the same matter of swings in fifteen seconds,84,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_112.wav,um well the length of the string changes the whole process so um it but the mass and the beginning of where you start the pendulum does not matter,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_036.wav,mmm hmm well for the thirty eight um everybody got the same number e with the same mass with the same length but when everybody started to change uh numbers and um variables started to change,36,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_090.wav,you would you would find your length cause everybody got their own and you would first find yours so for mine,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_044.wav,well we hung them up on a chart above our white board and um well it was like um it was like one two three four five all the way to twenty five and then people just started to go by one by one um with the with the pendulums and then mine was between twenty five and twenty so i put mine like right here,66,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_008.wav,yeah um everybody used thirty eight and then m uh we decided to use one of our strategies as if everybody got a different length and so um yesterday we did it again and i got um thirteen inches and i got twenty two,44,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_006.wav,well w we tested with um thirty eight inch um pendulums on a string paper clip and penny uh and everybody just did it at their own height and everybody ended up with the number of twelve swings for um various of times,43,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_040.wav,well we did try um i think two days ago uh everybody got a different um length and then she gave us the two more pennies and um that didn't seem to change,33,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_012.wav,well um we're still doing that but everybody is deciding the weight um and the the weight and the where you the position is when you start that doesn't matter but the length definitely matters,35,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_074.wav,and then there was one two i think three four and then i hung mine like i i saw mine up on the board so i drew a line down and i drew a circle and then we all just compared ours and uh two hundred and fifteen would be like off the chart and like down there,58,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_046.wav,how many swings you've gotten and then on this side you would write down your length and how many swings you got,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_054.wav,well i think that um two hundred and fifteen it takes um more time to go through one cycle than uh than the twenty th the mine the thirteen inch just has a few like one two and that would be a swing,43,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_070.wav,well once we hung them on the board we got a kinda packet thing with the y axis with the y axis and the x ex axis and it was just wait,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_024.wav,fifteen seconds well no but of course if we had more time i would get more and the length the two hundred and fifteen would get more so i guess the timing does not matter you would just like maybe add another twenty two or another five swings,48,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_114.wav,well the longest one we have is two fifteen uh centimeters and that one only well i should say the very longer ones or even the long ones don't get as much as the shorter ones,36,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_022.wav,well like i guess everybody moved around the room and we basically uh like everybody tied it to their desk except for the two hundred and fifteen but since i had uh thirteen i tied my pencil to the desk i put it around right here and it just kept on swinging v um a lot more than the two hundred and fifteen centimeters,64,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_056.wav,well like our teacher says we can't just like if this is our swinger and it went like this one one swing would be one so that's like the whole thing,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_028.wav,well it's like of course the person who had more time would get more swings unless it was thirteen and wait if unless it was thirteen to fifteen they would most likely get the same,35,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_014.wav,well we h we attached a penny to the paper clip at the end of the pendulum and i uh we put the penny in there and after we did it after a few times um we all wanted to try it with uh two more pennies and we uh some kids did it down here some kids went up here but it still ended up as eleven twelve or maybe thirteen,72,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_052.wav,that well the two hun and fifteen was dangling from here kinda just going like this and then mine was going,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_062.wav,i guess it if everybody would just go one two or one two three four the the whole thing wouldn't be like that anymore,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_064.wav,yeah like if if the longer string did one wait if the longer string did one two three four and i just did one two um then the longer string would most likely get um the most amount,38,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_012.wav,well because the weight if it's like forty centimeters it'll definitely change everything but ten and twenty aren't that far away but if it was like forty from ten that would make a huge difference,35,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_028.wav,um mmm hmm we had to do uh sorry um we had to s we had to do four different stages i guess and our first one was we had to do four flips on six centimeters very by to the s kinda square object right there and then we did five and then we did four and then we did three and then we did two then one,69,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_004.wav,um we took a flipper um like uh like like in the olden days you know how stuff flings like a catapult for like wars and what not and um we're experimenting with the weight um of this object we're flinging up a measuring tape like they're doing right there,50,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_022.wav,yeah um like we kinda did two variables but it's coming together as one so we're seeing how far in or out the stick is and how it affects the ball,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_010.wav,w yes we well m uh my teacher just wants us to do ten centimeters but when we started out this experiment we did ten and twenty centimeters and we think that if we did twenty it might um have more mass so it might not go as es go as high and the variable we're working on is how far the stick goes in or out,67,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_016.wav,like um our flip stick is a popsicle stick and there's six centimeters on it until these two come in so it's like one two three four five six,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_040.wav,maybe you'll get a more accurate answer as a results five ten so then you would get seventeen and then ten eleven twelve thirteen one two three four five so then you would divide,34,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_006.wav,um like how did we set it up we have a stick and it goes up to six centimeters a popsicle stick and we're putting it in as far as we would like and we have um aluminum foil and we're we're kinda crushing it into a ball um cause if we don't if we just leave it e like on the piece without crumpling it into a ball it might change the variable and the group i'm with like everybody's splitting up into doing a different variable and some people are doing how far the ball goes and some people are doing how high the ball goes and some people are doing how far the stick it is in and some people are doing like um how h i already said that how high it goes so e um uh,141,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_026.wav,uh huh mmm hmm the flipper the bottom part of the flipper and um th um sometimes the ball went above a hundred and fifty centimeters which is the limit of a measuring um kinda tape measuring tape,38,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_018.wav,and um so we um ow our group is testing how fa the more out it is like the more far out it is not that way but how far it is out can i use that oh the more far it's out er,44,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_038.wav,seventeen and then you would add those all together so y um you would get your answer so one seventy five plus one thirty plus one fifteen plus one seventeen,30,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_044.wav,we're trying to find the results so that's how much we decided to how we're gonna do it and um whatever you divided by four i i'm not sure about this part but i'm thinking after the she lets us use calculators so after the decimal on the calculator that's gonna be our result so we're kinda mixing math into this,61,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_046.wav,some people are testing how far the aluminum ball goes like not up but far in distance um i guess n i bet we'll share them cause we have to turn em in by this afternoon,36,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_008.wav,um well my group and i took th a small aluminum foil ball and we placed it like see the cork we placed it um aluminum foil of ten inches and crunched it and we took another popsicle stick cause if we did it with our finger we think it might um affect it like it might not go as high or it might change the variable if we use our finger so we used the popsicle stick,78,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_034.wav,for each inch so like for six inches we did four times and then we divided it by four cause we did it four times and then we got our results,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_036.wav,so li so like say our first flip if i flipped it and the person who did it it like went over their head they would put it over their head and they would go by to the tape so say that was one thirty and then the next one was one fifteen and the next one was one seventy five and then the next one was w one,69,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_030.wav,uh we're talking about like how high the the um aluminum foil goes up like those girls over there there's a measuring tape and see how it's up and down that's how the uh that's why that's how high we have to go that's our like guess so,48,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_020.wav,the more far it's out it go the aluminum ball goes higher as in like it uh that we're we're having a measuring tape and sometimes it goes higher than the limit,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_024.wav,oh oh we most of the time we make it hit to the like this part all the way down to the the next,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_032.wav,it's like um it's how far the stick is so total the stick is total six inches so we keep pushing it in and in in more and more,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-08-03_00-00-00_ME_3.2/myst_995534_2010-08-03_00-00-00_ME_3.2_021.wav,the swirly things are light bulbs and the l big line and the small line are is the battery right here,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-08-03_00-00-00_ME_3.2/myst_995534_2010-08-03_00-00-00_ME_3.2_008.wav,the parallel circuit is brighter because it has one two wires coming out two wires coming out of the bottom and two coming out of the top,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-05-03_00-00-00_ME_3.1/myst_995534_2010-05-03_00-00-00_ME_3.1_007.wav,it's important for the electricity to flow through the battery to through the light bulb through the battery through the light bulb because if it didn't then the light bulb wouldn't light,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-05-03_00-00-00_ME_3.1/myst_995534_2010-05-03_00-00-00_ME_3.1_008.wav,one of them has two light bulbs and they're not as bright one has one light bulb and it's really bright,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-10-03_00-00-00_ME_4.1/myst_995534_2010-10-03_00-00-00_ME_4.1_024.wav,the switch the switch's role is to make electricity thro flow through the electromagnet and to make the washers stick to the rivet,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-10-03_00-00-00_ME_4.1/myst_995534_2010-10-03_00-00-00_ME_4.1_014.wav,because when we clicked on show flow the little electricity mag things flew through the rivet and made the magnet stick,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-22-02_00-00-00_ME_1.1/myst_995534_2010-22-02_00-00-00_ME_1.1_010.wav,some t some magnets stick in some ways so if you turn them on one side they stick if you turn them on the other side they don't stick,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_016.wav,when you wind it one hundred times it h holds fifteen washers when you hold it ten times it'll probably only hold about one,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_031.wav,the there are several different ways but one way is you list it one through ten on the x axis and the y axis,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_009.wav,the wires are connecting to the the motor and its making the motor goes through the its making motor spin and then other one is going through,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_09-58-02_EE_2.1/myst_007097_2014-03-18_09-58-02_EE_2.1_009.wav,the d cell had been electricity in their so because through the wire into the light bulb then through the next wire it may contain d cell,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_09-58-02_EE_2.1/myst_007097_2014-03-18_09-58-02_EE_2.1_016.wav,its giving energy through the d cell actually like one of them go ahead next to the light bulb and then the activity cell,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_09-58-02_EE_2.1/myst_007097_2014-03-18_09-58-02_EE_2.1_023.wav,that when one battery will allow the other one we need one is out and the other one is come back in will give later and later,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-06_08-02-09_EE_1.1/myst_007097_2014-02-06_08-02-09_EE_1.1_009.wav,it is yourself provides a because so the wires if you put the wires on the the battery in the input on to the light later,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-06_08-02-09_EE_1.1/myst_007097_2014-02-06_08-02-09_EE_1.1_024.wav,it goes up the wire and then into the left to make a light on the side and make goes down the light bulb back into the,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-56-13_EE_2.3/myst_007097_2014-04-02_12-56-13_EE_2.3_009.wav,its because when you when you turn it on it will turn on and is when it is of the light bulb,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-56-13_EE_2.3/myst_007097_2014-04-02_12-56-13_EE_2.3_018.wav,the series circuit will replace that because its travelling energy from the plus and then when you get into the minus will go through the plus and back to the switch and then to the light bulb and then back to the minus,43,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-56-13_EE_2.3/myst_007097_2014-04-02_12-56-13_EE_2.3_007.wav,its its once side the plus are going to around into the switch and then back into the light bulb and then into the minus,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-56-13_EE_2.3/myst_007097_2014-04-02_12-56-13_EE_2.3_030.wav,it's the first energy to the second energy to the third energy and when it breaks it will when also than when they put into light bulb in it will go back,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-52-18_EE_3.2/myst_007097_2014-04-02_12-52-18_EE_3.2_007.wav,when south and north go together it will attract whenever north and north it will repel south and south will repel south and north will attract,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_013.wav,when you try to connected to the block they won't attracts because as iron inside of it it doesn't have iron inside of,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_012.wav,this nail will attract because it has iron in it and and the river rock won't attract where the block won't attract because it doesn't have iron in it,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_007.wav,it's it's middle and inside the fridge is metal to and metal and metal or iron and iron will go together and attract,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_027.wav,i know that um circuits is what i keeps the um light bulbs in our house running and it's not the parallel circuit because when we turn off the light in all the other lights don't turn off,38,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_005.wav,well a parallel circuits is a certain type of circuit that you can use to light up light bulbs and stuff,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_008.wav,i think it's something like that cause if you took out say the left light bulb then the the right one would go out and wouldn't turn back on until you put on the left one,36,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_019.wav,the circuit i think is pretty much the same as the other one only the light bulbs are um by to other and the wires are the same but they're shaped different,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_009.wav,well on the other one the um there's two pathways for the batteries i mean for the light the energy to flow through but with this one it's the only one pathway so if there's not a source to get through to go to the other side then it can't go through,52,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_028.wav,in our house it's not parallel because parallel's the one that when you take off when you turn off a light bulb all the other one's turn off and the other one's the one where you turn one off the other one's still st,44,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_017.wav,um yes and no the wires look the same um the battery looks a little different and the light bulbs look different,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_030.wav,i see that one light bulb pair of light bulbs is brighter than the other one and that there are two different circuits i believe,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_014.wav,um i think if the wire wasn't there if there was only the little notch at the top that the light bulb wouldn't even work,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_029.wav,um this one i think is the one where if you turn off a light bulb all the other ones are going to turn off because there's not two other wires touching the battery there's two others touching the light bulbs and on two touching the um battery,48,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_022.wav,this one is um it's it's only one pathway because there is four wires but there's only one pathway to flow from here to the other one,27,5.0
