recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_002116_2014-03-10_14-10-38_LS_2.1_052,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_052.wav,"it's not getting the right materials that it needs to live
",it's not getting the right materials that it needs to live,True,True,True,4.632,002116,True,finetune
myst_990031_2008-21-04_00-00-00_MS_1.1_076,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-21-04_00-00-00_MS_1.1/myst_990031_2008-21-04_00-00-00_MS_1.1_076.wav,"YEAH YEAH THAT'S WHAT MORE THAN A FOOT UM
",yeah yeah that's what more than a foot um,True,True,True,3.909,990031,True,finetune
myst_990017_2008-01-05_00-00-00_MS_2.3_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990017/myst_990017_2008-01-05_00-00-00_MS_2.3/myst_990017_2008-01-05_00-00-00_MS_2.3_018.wav,"YEAH
",yeah,True,True,True,0.43,990017,True,finetune
myst_007231_2015-02-19_11-45-57_LS_1.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2015-02-19_11-45-57_LS_1.1/myst_007231_2015-02-19_11-45-57_LS_1.1_021.wav,"like some of them like produce what's going to happen
",like some of them like produce what's going to happen,True,True,True,9.4716875,007231,True,finetune
myst_990017_2008-08-05_00-00-00_MS_3.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990017/myst_990017_2008-08-05_00-00-00_MS_3.3/myst_990017_2008-08-05_00-00-00_MS_3.3_014.wav,"I THINK IT WAS FOUR HUNDRED NINETY
",i think it was four hundred ninety,True,True,True,3.173,990017,True,finetune
myst_997676_2011-24-02_00-00-00_ME_4.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997676/myst_997676_2011-24-02_00-00-00_ME_4.2/myst_997676_2011-24-02_00-00-00_ME_4.2_010.wav,"I'M NOT SURE
",i'm not sure,True,True,True,1.7280000000000002,997676,True,finetune
myst_995742_2011-03-03_00-00-00_ME_4.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995742/myst_995742_2011-03-03_00-00-00_ME_4.1/myst_995742_2011-03-03_00-00-00_ME_4.1_012.wav,"WHAT DID YOU SAY
",what did you say,True,True,True,1.903,995742,True,finetune
myst_990579_2010-08-04_00-00-00_MS_2.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990579/myst_990579_2010-08-04_00-00-00_MS_2.1/myst_990579_2010-08-04_00-00-00_MS_2.1_024.wav,"THANK YOU
",thank you,True,True,True,0.7609999999999999,990579,True,finetune
myst_007257_2015-02-18_11-39-24_LS_1.3_035,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007257/myst_007257_2015-02-18_11-39-24_LS_1.3/myst_007257_2015-02-18_11-39-24_LS_1.3_035.wav,"i don't know
",i don't know,True,True,True,1.82825,007257,True,finetune
myst_013036_2014-04-22_14-07-11_LS_1.3_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013036/myst_013036_2014-04-22_14-07-11_LS_1.3/myst_013036_2014-04-22_14-07-11_LS_1.3_029.wav,"meat they eat meat
",meat they eat meat,True,True,True,6.412999999999999,013036,True,finetune
myst_012201_2015-01-26_08-50-16_EE_5.2_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-26_08-50-16_EE_5.2/myst_012201_2015-01-26_08-50-16_EE_5.2_024.wav,"the yellow ball when it's placed in the blue light it turns like yellow dark dark dark yellowish
",the yellow ball when it's placed in the blue light it turns like yellow dark dark dark yellowish,True,True,True,11.749375,012201,True,finetune
myst_004020_2014-02-11_08-41-58_EE_4.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-02-11_08-41-58_EE_4.1/myst_004020_2014-02-11_08-41-58_EE_4.1_016.wav,"It can pick up things but if the steel but if the switch is turned off then it can’t pick up things or just
",it can pick up things but if the steel but if the switch is turned off then it can't pick up things or just,True,True,True,7.7316875,004020,True,finetune
myst_995523_2010-24-02_00-00-00_ME_1.3_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995523/myst_995523_2010-24-02_00-00-00_ME_1.3/myst_995523_2010-24-02_00-00-00_ME_1.3_022.wav,"YOU PLEASE THAT MAKE THAT A LITTLE BIT SIMPLER CAUSE I COULDN'T UNDERSTAND IT
",you please that make that a little bit simpler cause i couldn't understand it,True,True,True,4.672,995523,True,finetune
myst_013018_2013-12-04_13-56-35_EE_1.3_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-04_13-56-35_EE_1.3/myst_013018_2013-12-04_13-56-35_EE_1.3_021.wav,"it doesn't work
",it doesn't work,True,True,True,1.5680625,013018,True,finetune
myst_996289_2008-15-12_00-00-00_MS_2.3_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-15-12_00-00-00_MS_2.3/myst_996289_2008-15-12_00-00-00_MS_2.3_034.wav,"IT WEIGHS A LOT REALLY A LOT
",it weighs a lot really a lot,True,True,True,4.145,996289,True,finetune
myst_986608_2010-09-04_00-00-00_WA_2.3_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-09-04_00-00-00_WA_2.3/myst_986608_2010-09-04_00-00-00_WA_2.3_022.wav,"YES
",yes,True,True,True,0.38,986608,True,finetune
myst_990037_2008-24-04_00-00-00_MS_1.3_122,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-24-04_00-00-00_MS_1.3/myst_990037_2008-24-04_00-00-00_MS_1.3_122.wav,"THAT UM THEY'RE PRETTY BY T UH-HUH
",that um they're pretty by t uh huh,True,True,True,6.0020000000000024,990037,True,finetune
myst_996711_2011-14-01_00-00-00_MS_2.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-14-01_00-00-00_MS_2.1/myst_996711_2011-14-01_00-00-00_MS_2.1_022.wav,"ONE'S BIG AND ONE IS SMALL
",one's big and one is small,True,True,True,1.6540000000000001,996711,True,finetune
myst_002127_2014-02-27_13-42-40_LS_1.1_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-02-27_13-42-40_LS_1.1/myst_002127_2014-02-27_13-42-40_LS_1.1_030.wav,"the yellow is turn the yellow is turning into green and darker
",the yellow is turn the yellow is turning into green and darker,True,True,True,3.911875,002127,True,finetune
myst_013208_2015-02-10_09-53-27_EE_2.3_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_006.wav,"i saw that when i clicked the switch the light bulb glowed
",i saw that when i clicked the switch the light bulb glowed,True,True,True,7.6765,013208,True,finetune
myst_002305_2015-03-10_12-52-09_LS_1.1_037,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-03-10_12-52-09_LS_1.1/myst_002305_2015-03-10_12-52-09_LS_1.1_037.wav,"they're both alive and they're both systems
",they're both alive and they're both systems,True,True,True,6.953625,002305,True,finetune
myst_007250_2014-10-06_08-00-34_MX_1.3_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-06_08-00-34_MX_1.3/myst_007250_2014-10-06_08-00-34_MX_1.3_031.wav,"Bye
",bye,True,True,True,2.103,007250,True,finetune
myst_990588_2010-08-04_00-00-00_MS_2.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990588/myst_990588_2010-08-04_00-00-00_MS_2.1/myst_990588_2010-08-04_00-00-00_MS_2.1_001.wav,"GOOD
",good,True,True,True,0.985,990588,True,finetune
myst_013023_2014-05-05_13-55-00_LS_2.1_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-55-00_LS_2.1/myst_013023_2014-05-05_13-55-00_LS_2.1_033.wav,"i don't know i think but i think so
",i don't know i think but i think so,True,True,True,3.5225,013023,True,finetune
myst_014015_2014-01-13_13-59-27_MX_2.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014015/myst_014015_2014-01-13_13-59-27_MX_2.2/myst_014015_2014-01-13_13-59-27_MX_2.2_012.wav,"they both have the same amount of water
",they both have the same amount of water,True,True,True,3.3311875,014015,True,finetune
myst_004032_2013-11-18_09-23-37_EE_1.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-18_09-23-37_EE_1.1/myst_004032_2013-11-18_09-23-37_EE_1.1_013.wav,"the wires are pathway from the d cell battery to the light bulb
",the wires are pathway from the d cell battery to the light bulb,True,True,True,4.5479375,004032,True,finetune
myst_004026_2013-12-02_10-18-43_EE_1.3_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2013-12-02_10-18-43_EE_1.3/myst_004026_2013-12-02_10-18-43_EE_1.3_018.wav,"I hope you- I hope I never see you again
",i hope you i hope i never see you again,True,True,True,3.9915625,004026,True,finetune
myst_004021_2014-01-22_09-05-26_EE_3.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004021/myst_004021_2014-01-22_09-05-26_EE_3.1/myst_004021_2014-01-22_09-05-26_EE_3.1_020.wav,"Attach to the it’s sticking to the magnet because it has traces of iron and steel
",attach to the it's sticking to the magnet because it has traces of iron and steel,True,True,True,5.1113125,004021,True,finetune
myst_997283_2008-15-12_00-00-00_ME_3.1_080,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997283/myst_997283_2008-15-12_00-00-00_ME_3.1/myst_997283_2008-15-12_00-00-00_ME_3.1_080.wav,"S
",s,True,True,True,0.389,997283,True,finetune
myst_997283_2009-15-01_00-00-00_ME_4.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997283/myst_997283_2009-15-01_00-00-00_ME_4.1/myst_997283_2009-15-01_00-00-00_ME_4.1_002.wav,"HI
",hi,True,True,True,0.904,997283,True,finetune
myst_014020_2014-01-09_12-46-13_MX_2.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2014-01-09_12-46-13_MX_2.1/myst_014020_2014-01-09_12-46-13_MX_2.1_021.wav,"water
",water,True,True,True,1.2256875,014020,True,finetune
myst_995738_2011-10-02_00-00-00_ME_1.4_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-10-02_00-00-00_ME_1.4/myst_995738_2011-10-02_00-00-00_ME_1.4_017.wav,"THE IT'S ALWAYS THE ONE OF THE NE ONE SIDE OF THE NEEDLE'S ALWAYS POINTING TO THE MAGNET
",the it's always the one of the ne one side of the needle's always pointing to the magnet,True,True,True,5.127000000000002,995738,True,finetune
myst_019007_2014-02-19_11-18-28_MX_2.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/019007/myst_019007_2014-02-19_11-18-28_MX_2.1/myst_019007_2014-02-19_11-18-28_MX_2.1_018.wav,"the left has less
",the left has less,True,True,True,5.4679375,019007,True,finetune
myst_993739_2011-02-03_00-00-00_VB_3.3_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993739/myst_993739_2011-02-03_00-00-00_VB_3.3/myst_993739_2011-02-03_00-00-00_VB_3.3_023.wav,"GOOD BYE THANK YOU <BREATH>
",good bye thank you,True,True,True,2.0140000000000002,993739,True,finetune
myst_998663_2010-14-09_00-00-00_MS_1.2_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-14-09_00-00-00_MS_1.2/myst_998663_2010-14-09_00-00-00_MS_1.2_025.wav,"SO YOU KNOW YOU HAVE SO YOU KNOW THAT YOU HAVE THE RIGHT ANSWER
",so you know you have so you know that you have the right answer,True,True,True,4.141,998663,True,finetune
myst_007255_2014-09-25_08-24-51_MX_1.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-09-25_08-24-51_MX_1.1/myst_007255_2014-09-25_08-24-51_MX_1.1_020.wav,"+ah+
",ah,True,True,True,2.0449375,007255,True,finetune
myst_007204_2014-10-13_08-08-32_MX_2.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007204/myst_007204_2014-10-13_08-08-32_MX_2.1/myst_007204_2014-10-13_08-08-32_MX_2.1_013.wav,"Too much water aren't not found
",too much water aren't not found,True,True,True,2.3019375,007204,True,finetune
myst_007094_2014-04-02_12-48-47_EE_2.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_014.wav,"It has to flow through through the wires completely and if you get stuck or
",it has to flow through through the wires completely and if you get stuck or,True,True,True,5.2868125,007094,True,finetune
myst_013027_2013-12-04_13-55-53_EE_1.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_13-55-53_EE_1.1/myst_013027_2013-12-04_13-55-53_EE_1.1_004.wav,"um i don't well well maybe it's about electricity
",um i don't well well maybe it's about electricity,True,True,True,11.86925,013027,True,finetune
myst_002026_2014-04-04_09-23-27_LS_2.3_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-04-04_09-23-27_LS_2.3/myst_002026_2014-04-04_09-23-27_LS_2.3_005.wav,"um well it kind of has to do with like
",um well it kind of has to do with like,True,True,True,3.6405,002026,True,finetune
myst_013062_2013-11-20_10-00-20_EE_1.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013062/myst_013062_2013-11-20_10-00-20_EE_1.2/myst_013062_2013-11-20_10-00-20_EE_1.2_009.wav,"when the switch is closed the motor starts spinning that activates the flag
",when the switch is closed the motor starts spinning that activates the flag,True,True,True,7.1366875,013062,True,finetune
myst_007094_2014-04-28_07-53-40_EE_3.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-28_07-53-40_EE_3.1/myst_007094_2014-04-28_07-53-40_EE_3.1_015.wav,"I don’t know
",i don't know,True,True,True,1.57675,007094,True,finetune
myst_013020_2013-12-11_13-30-47_EE_2.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2013-12-11_13-30-47_EE_2.1/myst_013020_2013-12-11_13-30-47_EE_2.1_017.wav,"um if we add more light bulbs then the there wouldn't be enough electricity so we need probably two d cell batteries for the staff and so we need just need two
",um if we add more light bulbs then the there wouldn't be enough electricity so we need probably two d cell batteries for the staff and so we need just need two,True,True,True,13.4710625,013020,True,finetune
myst_012031_2013-11-14_09-41-10_MX_1.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2013-11-14_09-41-10_MX_1.2/myst_012031_2013-11-14_09-41-10_MX_1.2_006.wav,"i don't know
",i don't know,True,True,True,1.245125,012031,True,finetune
myst_995510_2010-23-02_00-00-00_ME_1.2_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-23-02_00-00-00_ME_1.2/myst_995510_2010-23-02_00-00-00_ME_1.2_028.wav,"NAIL PICKED UP THE NAIL PICKED UP THE PAPER CLIP BUT THEN IT LOST ITS MAGNETISM AND THEN AND THEN THE MAGNET CAME BACK TO GIVE IT MORE MAGNETISM AND IT COULD PICK UP THE PAPER CLIP AGAIN
",nail picked up the nail picked up the paper clip but then it lost its magnetism and then and then the magnet came back to give it more magnetism and it could pick up the paper clip again,True,True,True,14.286,995510,True,finetune
myst_007096_2014-03-18_09-09-35_EE_2.2_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-03-18_09-09-35_EE_2.2/myst_007096_2014-03-18_09-09-35_EE_2.2_020.wav,"<silence> I don’t know
",i don't know,True,True,True,1.9768125,007096,True,finetune
myst_997001_2008-31-01_00-00-00_ME_5.1_091,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997001/myst_997001_2008-31-01_00-00-00_ME_5.1/myst_997001_2008-31-01_00-00-00_ME_5.1_091.wav,"THEN THE ELECTRICITY IS BROKEN A CIRCUIT
",then the electricity is broken a circuit,True,True,True,3.5780000000000003,997001,True,finetune
myst_986609_2010-12-04_00-00-00_WA_2.3_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986609/myst_986609_2010-12-04_00-00-00_WA_2.3/myst_986609_2010-12-04_00-00-00_WA_2.3_027.wav,"IT IS ABOUT IF IT'S COLD OR WARM
",it is about if it's cold or warm,True,True,True,5.563,986609,True,finetune
myst_995531_2010-24-02_00-00-00_ME_1.3_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995531/myst_995531_2010-24-02_00-00-00_ME_1.3/myst_995531_2010-24-02_00-00-00_ME_1.3_006.wav,"THE MAGNETS BROKE APART AFTER NINETEEN WASHERS WENT IN THE OTHER CUP
",the magnets broke apart after nineteen washers went in the other cup,True,True,True,8.744,995531,True,finetune
myst_007088_2014-04-24_09-54-44_EE_4.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-04-24_09-54-44_EE_4.1/myst_007088_2014-04-24_09-54-44_EE_4.1_026.wav,"I don’t know
",i don't know,True,True,True,1.8233125,007088,True,finetune
myst_007252_2014-10-06_07-58-55_MX_1.3_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-06_07-58-55_MX_1.3/myst_007252_2014-10-06_07-58-55_MX_1.3_017.wav,"Because the +um+ the rocks will the both rocks will catch on to the filters so you've little rocks and big rocks
",because the um the rocks will the both rocks will catch on to the filters so you've little rocks and big rocks,True,True,True,12.540875,007252,True,finetune
myst_996431_2009-02-09_00-00-00_VB_1.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996431/myst_996431_2009-02-09_00-00-00_VB_1.1/myst_996431_2009-02-09_00-00-00_VB_1.1_008.wav,"IT SWINGS BACK AND FORTH
",it swings back and forth,True,True,True,2.2640000000000002,996431,True,finetune
myst_007205_2014-09-26_11-25-25_MX_1.2_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007205/myst_007205_2014-09-26_11-25-25_MX_1.2/myst_007205_2014-09-26_11-25-25_MX_1.2_032.wav,"except the gravel is separated from the water
",except the gravel is separated from the water,True,True,True,3.8904375,007205,True,finetune
myst_002116_2014-04-30_11-52-58_LS_4.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_013.wav,"by the patterns on it
",by the patterns on it,True,True,True,2.54275,002116,True,finetune
myst_005025_2014-02-05_09-17-14_MX_2.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-02-05_09-17-14_MX_2.1/myst_005025_2014-02-05_09-17-14_MX_2.1_001.wav,"<breath> good
",good,True,True,True,3.0625,005025,True,finetune
myst_990350_2009-02-04_00-00-00_MS_1.2_050,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990350/myst_990350_2009-02-04_00-00-00_MS_1.2/myst_990350_2009-02-04_00-00-00_MS_1.2_050.wav,"ESTIMATES ARE ALL ABOUT LOOKING AT THE THING AND ESTIMATING HOW LONG IT IS
",estimates are all about looking at the thing and estimating how long it is,True,True,True,8.807,990350,True,finetune
myst_012028_2014-02-10_10-00-44_SRL_1.1_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2014-02-10_10-00-44_SRL_1.1/myst_012028_2014-02-10_10-00-44_SRL_1.1_027.wav,"bye bye bye bye bye bye
",bye bye bye bye bye bye,True,True,True,2.5889375,012028,True,finetune
myst_002109_2014-03-04_09-23-46_LS_1.3_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-04_09-23-46_LS_1.3/myst_002109_2014-03-04_09-23-46_LS_1.3_029.wav,"it means to be a carnivore that you only eat so like a lion eat can eat a polar bear and it's meat and the polar bear can eat a lion and meat and the meat can't eat anything
",it means to be a carnivore that you only eat so like a lion eat can eat a polar bear and it's meat and the polar bear can eat a lion and meat and the meat can't eat anything,True,True,True,14.9286875,002109,True,finetune
myst_996702_2011-28-01_00-00-00_MS_4.2_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996702/myst_996702_2011-28-01_00-00-00_MS_4.2/myst_996702_2011-28-01_00-00-00_MS_4.2_018.wav,"LE X'S OR DOTS OR THINGS LIKE THAT
",le x's or dots or things like that,True,True,True,4.4319999999999995,996702,True,finetune
myst_002119_2014-02-28_09-38-07_LS_1.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-02-28_09-38-07_LS_1.1/myst_002119_2014-02-28_09-38-07_LS_1.1_009.wav,"well there's the wheels which help it move a lot and there's like i can't i don't know what it's called but yeah
",well there's the wheels which help it move a lot and there's like i can't i don't know what it's called but yeah,True,True,True,12.23875,002119,True,finetune
myst_995741_2011-16-02_00-00-00_ME_2.2_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-16-02_00-00-00_ME_2.2/myst_995741_2011-16-02_00-00-00_ME_2.2_018.wav,"OH UM <BREATH> S NOW UM <BREATH>
",oh um s now um,True,True,True,5.692,995741,True,finetune
myst_990629_2010-07-04_00-00-00_MS_1.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990629/myst_990629_2010-07-04_00-00-00_MS_1.3/myst_990629_2010-07-04_00-00-00_MS_1.3_015.wav,"UM MEASURING MY L LENGTH WAS KINDA DIFFERENT THAN MEASURING HEIGHT CAUSE IT WAS MUCH SHORTER
",um measuring my l length was kinda different than measuring height cause it was much shorter,True,True,True,10.215,990629,True,finetune
myst_007233_2014-09-24_08-14-16_MX_1.1_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-09-24_08-14-16_MX_1.1/myst_007233_2014-09-24_08-14-16_MX_1.1_028.wav,"That the solution cannot be separated because it’s already- just the grape juice is already dissolved into the water
",that the solution cannot be separated because it's already just the grape juice is already dissolved into the water,True,True,True,9.64925,007233,True,finetune
myst_018214_2015-04-02_08-47-09_MX_2.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-04-02_08-47-09_MX_2.1/myst_018214_2015-04-02_08-47-09_MX_2.1_014.wav,"i'm about to fall asleep
",i'm about to fall asleep,True,True,True,3.5615625,018214,True,finetune
myst_997244_2008-11-12_00-00-00_ME_2.3_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997244/myst_997244_2008-11-12_00-00-00_ME_2.3/myst_997244_2008-11-12_00-00-00_ME_2.3_033.wav,"TURN THE BATTERY AROUND
",turn the battery around,True,True,True,1.7719999999999998,997244,True,finetune
myst_995311_2009-18-02_00-00-00_ME_1.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_025.wav,"YES
",yes,True,True,True,0.7959999999999999,995311,True,finetune
myst_990030_2008-05-05_00-00-00_MS_2.3_102,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990030/myst_990030_2008-05-05_00-00-00_MS_2.3/myst_990030_2008-05-05_00-00-00_MS_2.3_102.wav,"A THOUSAND
",a thousand,True,True,True,0.92,990030,True,finetune
myst_007231_2015-02-23_10-46-36_LS_1.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2015-02-23_10-46-36_LS_1.1/myst_007231_2015-02-23_10-46-36_LS_1.1_005.wav,"it's in many parts so it's like a human body but with no engine or anything the engine is like the heart
",it's in many parts so it's like a human body but with no engine or anything the engine is like the heart,True,True,True,8.5541875,007231,True,finetune
myst_990038_2008-08-05_00-00-00_MS_3.1_051,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-08-05_00-00-00_MS_3.1/myst_990038_2008-08-05_00-00-00_MS_3.1_051.wav,"AND THEN I I WILL USE ONE OF THESE LITTLE CUPISH THINGS AND THEN I'LL DUMP THAT INTO LIKE A WATER BOTTLE AND SEE HOW MUCH I I GET UP TO
",and then i i will use one of these little cupish things and then i'll dump that into like a water bottle and see how much i i get up to,True,True,True,10.923,990038,True,finetune
myst_996220_2008-13-11_00-00-00_MS_1.1_092,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-13-11_00-00-00_MS_1.1/myst_996220_2008-13-11_00-00-00_MS_1.1_092.wav,"YEAH PROBABLY
",yeah probably,True,True,True,1.765,996220,True,finetune
myst_013029_2014-05-28_10-51-17_LS_4.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_10-51-17_LS_4.1/myst_013029_2014-05-28_10-51-17_LS_4.1_009.wav,"it makes (()) (())
",it makes,True,True,True,2.9123125,013029,True,finetune
myst_022212_2015-01-22_11-27-28_LS_3.4_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022212/myst_022212_2015-01-22_11-27-28_LS_3.4/myst_022212_2015-01-22_11-27-28_LS_3.4_028.wav,"i already told you but it exchange gasses to the blood to bring to the cells for nutrients also you have to breathe to stay alive
",i already told you but it exchange gasses to the blood to bring to the cells for nutrients also you have to breathe to stay alive,True,True,True,12.036375,022212,True,finetune
myst_005028_2014-02-24_09-46-13_MX_4.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005028/myst_005028_2014-02-24_09-46-13_MX_4.1/myst_005028_2014-02-24_09-46-13_MX_4.1_009.wav,"the product
",the product,True,True,True,1.1603125,005028,True,finetune
myst_012023_2013-12-20_09-11-09_MX_4.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2013-12-20_09-11-09_MX_4.1/myst_012023_2013-12-20_09-11-09_MX_4.1_007.wav,"reactants
",reactants,True,True,True,1.43725,012023,True,finetune
