recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_002297_2015-04-09_13-57-42_LS_2.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002297/myst_002297_2015-04-09_13-57-42_LS_2.3/myst_002297_2015-04-09_13-57-42_LS_2.3_003.wav,"<silence>
",,True,True,False,2.1023125,002297,False,ignore
myst_002297_2015-04-09_13-57-42_LS_2.3_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002297/myst_002297_2015-04-09_13-57-42_LS_2.3/myst_002297_2015-04-09_13-57-42_LS_2.3_005.wav,"<no_signal>
",,True,True,False,0.15625,002297,False,ignore
myst_002297_2015-04-09_13-57-42_LS_2.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002297/myst_002297_2015-04-09_13-57-42_LS_2.3/myst_002297_2015-04-09_13-57-42_LS_2.3_001.wav,"<silence>
",,True,True,False,1.65625,002297,False,ignore
myst_002297_2015-04-09_13-57-42_LS_2.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002297/myst_002297_2015-04-09_13-57-42_LS_2.3/myst_002297_2015-04-09_13-57-42_LS_2.3_004.wav,"<silence>
",,True,True,False,4.51425,002297,False,ignore
myst_007255_2015-04-16_07-43-35_LS_3.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-16_07-43-35_LS_3.3/myst_007255_2015-04-16_07-43-35_LS_3.3_003.wav,"<discard>
",,True,True,False,0.0625,007255,False,ignore
myst_007255_2015-04-17_12-53-00_LS_4.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-17_12-53-00_LS_4.1/myst_007255_2015-04-17_12-53-00_LS_4.1_009.wav,"<discard>
",,True,True,False,7.1893125,007255,False,ignore
myst_007255_2015-04-17_12-53-00_LS_4.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-17_12-53-00_LS_4.1/myst_007255_2015-04-17_12-53-00_LS_4.1_010.wav,"<discard>
",,True,True,False,3.125,007255,False,ignore
myst_007255_2015-04-17_12-53-00_LS_4.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-17_12-53-00_LS_4.1/myst_007255_2015-04-17_12-53-00_LS_4.1_004.wav,"<discard>
",,True,True,False,0.0,007255,False,ignore
myst_007255_2015-04-17_12-53-00_LS_4.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-17_12-53-00_LS_4.1/myst_007255_2015-04-17_12-53-00_LS_4.1_011.wav,"<discard>
",,True,True,False,7.0633125,007255,False,ignore
myst_007255_2015-04-17_12-53-00_LS_4.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-17_12-53-00_LS_4.1/myst_007255_2015-04-17_12-53-00_LS_4.1_003.wav,"<discard>
",,True,True,False,7.3143125,007255,False,ignore
myst_007255_2015-04-17_12-53-00_LS_4.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-17_12-53-00_LS_4.1/myst_007255_2015-04-17_12-53-00_LS_4.1_006.wav,"<discard>
",,True,True,False,5.0625,007255,False,ignore
myst_007255_2015-04-17_12-53-00_LS_4.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-17_12-53-00_LS_4.1/myst_007255_2015-04-17_12-53-00_LS_4.1_012.wav,"<discard>
",,True,True,False,3.0584375,007255,False,ignore
myst_007255_2015-04-17_12-53-00_LS_4.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-17_12-53-00_LS_4.1/myst_007255_2015-04-17_12-53-00_LS_4.1_005.wav,"<discard>
",,True,True,False,3.0776875,007255,False,ignore
myst_007255_2015-04-17_12-53-00_LS_4.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-17_12-53-00_LS_4.1/myst_007255_2015-04-17_12-53-00_LS_4.1_008.wav,"<discard>
",,True,True,False,0.25,007255,False,ignore
myst_007255_2015-04-17_12-53-00_LS_4.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-17_12-53-00_LS_4.1/myst_007255_2015-04-17_12-53-00_LS_4.1_001.wav,"<discard>
",,True,True,False,3.75,007255,False,ignore
myst_007255_2015-04-17_12-53-00_LS_4.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-17_12-53-00_LS_4.1/myst_007255_2015-04-17_12-53-00_LS_4.1_002.wav,"<discard>
",,True,True,False,4.689125,007255,False,ignore
myst_007255_2015-04-17_12-53-00_LS_4.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-17_12-53-00_LS_4.1/myst_007255_2015-04-17_12-53-00_LS_4.1_007.wav,"<discard>
",,True,True,False,5.0231875,007255,False,ignore
myst_007255_2014-10-02_08-10-41_MX_1.3_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-10-02_08-10-41_MX_1.3/myst_007255_2014-10-02_08-10-41_MX_1.3_020.wav,"<no signal>
",,True,True,False,0.0625,007255,False,ignore
myst_007255_2014-09-25_08-24-51_MX_1.1_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-09-25_08-24-51_MX_1.1/myst_007255_2014-09-25_08-24-51_MX_1.1_028.wav,,,False,True,,0.0,007255,False,ignore
myst_007255_2015-02-18_11-16-55_LS_2.1_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-02-18_11-16-55_LS_2.1/myst_007255_2015-02-18_11-16-55_LS_2.1_029.wav,"<discard>
",,True,True,False,0.25,007255,False,ignore
myst_007255_2014-09-29_14-06-39_MX_1.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-09-29_14-06-39_MX_1.2/myst_007255_2014-09-29_14-06-39_MX_1.2_016.wav,"<no_ signal>
",,True,True,False,0.74625,007255,False,ignore
myst_008253_2015-02-04_13-40-19_LS_4.2_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008253/myst_008253_2015-02-04_13-40-19_LS_4.2/myst_008253_2015-02-04_13-40-19_LS_4.2_023.wav,"<discard>
",,True,True,False,0.28125,008253,False,ignore
myst_007008_2014-04-24_09-41-32_EE_3.4_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007008/myst_007008_2014-04-24_09-41-32_EE_3.4/myst_007008_2014-04-24_09-41-32_EE_3.4_008.wav,,,False,True,,0.0,007008,False,ignore
myst_007008_2014-04-24_09-41-32_EE_3.4_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007008/myst_007008_2014-04-24_09-41-32_EE_3.4/myst_007008_2014-04-24_09-41-32_EE_3.4_020.wav,"<no_signal>
",,True,True,False,0.03125,007008,False,ignore
myst_007008_2014-04-24_09-41-32_EE_3.4_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007008/myst_007008_2014-04-24_09-41-32_EE_3.4/myst_007008_2014-04-24_09-41-32_EE_3.4_014.wav,"<no_signal>
",,True,True,False,0.8125,007008,False,ignore
myst_007008_2014-04-24_09-41-32_EE_3.4_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007008/myst_007008_2014-04-24_09-41-32_EE_3.4/myst_007008_2014-04-24_09-41-32_EE_3.4_015.wav,"<noise>
",<unk>,True,True,False,1.8950625,007008,False,ignore
myst_013221_2015-02-26_12-38-12_EE_5.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013221/myst_013221_2015-02-26_12-38-12_EE_5.1/myst_013221_2015-02-26_12-38-12_EE_5.1_005.wav,,,False,True,,0.0,013221,False,ignore
myst_013221_2015-02-26_12-38-12_EE_5.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013221/myst_013221_2015-02-26_12-38-12_EE_5.1/myst_013221_2015-02-26_12-38-12_EE_5.1_013.wav,,,False,True,,0.0,013221,False,ignore
myst_013221_2015-02-10_09-53-04_EE_2.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013221/myst_013221_2015-02-10_09-53-04_EE_2.3/myst_013221_2015-02-10_09-53-04_EE_2.3_004.wav,"(())
",,True,True,False,3.0919375,013221,False,ignore
myst_004012_2013-12-02_10-21-20_EE_1.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-12-02_10-21-20_EE_1.3/myst_004012_2013-12-02_10-21-20_EE_1.3_015.wav,"<no_signal>
",,True,True,False,0.125,004012,False,ignore
myst_004012_2013-12-02_10-21-20_EE_1.3_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-12-02_10-21-20_EE_1.3/myst_004012_2013-12-02_10-21-20_EE_1.3_007.wav,"<no_signal>
",,True,True,False,0.7693125,004012,False,ignore
myst_004012_2013-12-02_10-21-20_EE_1.3_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-12-02_10-21-20_EE_1.3/myst_004012_2013-12-02_10-21-20_EE_1.3_013.wav,"<silence>
",,True,True,False,1.0808125,004012,False,ignore
myst_004012_2013-12-02_10-21-20_EE_1.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-12-02_10-21-20_EE_1.3/myst_004012_2013-12-02_10-21-20_EE_1.3_014.wav,"<no_signal>
",,True,True,False,0.78125,004012,False,ignore
myst_004012_2013-12-04_08-47-34_EE_1.4_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-12-04_08-47-34_EE_1.4/myst_004012_2013-12-04_08-47-34_EE_1.4_018.wav,"<silence>
",,True,True,False,1.61925,004012,False,ignore
myst_004012_2013-12-04_08-47-34_EE_1.4_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-12-04_08-47-34_EE_1.4/myst_004012_2013-12-04_08-47-34_EE_1.4_007.wav,"<no_signal>
",,True,True,False,0.9871875,004012,False,ignore
myst_004012_2013-11-18_09-40-26_EE_1.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-11-18_09-40-26_EE_1.1/myst_004012_2013-11-18_09-40-26_EE_1.1_004.wav,"<silence>
",,True,True,False,0.1875,004012,False,ignore
myst_013207_2015-02-26_12-21-09_EE_4.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013207/myst_013207_2015-02-26_12-21-09_EE_4.2/myst_013207_2015-02-26_12-21-09_EE_4.2_005.wav,,,False,True,,0.0,013207,False,ignore
myst_013207_2015-02-26_12-21-09_EE_4.2_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013207/myst_013207_2015-02-26_12-21-09_EE_4.2/myst_013207_2015-02-26_12-21-09_EE_4.2_031.wav,,,False,True,,0.0,013207,False,ignore
myst_002267_2015-04-30_13-20-05_LS_3.3_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-30_13-20-05_LS_3.3/myst_002267_2015-04-30_13-20-05_LS_3.3_018.wav,"<no_speech>
",,True,True,False,6.0073125,002267,False,ignore
myst_002267_2015-04-30_13-20-05_LS_3.3_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-30_13-20-05_LS_3.3/myst_002267_2015-04-30_13-20-05_LS_3.3_002.wav,"<no_signal>
",,True,True,False,1.25,002267,False,ignore
myst_002267_2015-04-30_13-20-05_LS_3.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-30_13-20-05_LS_3.3/myst_002267_2015-04-30_13-20-05_LS_3.3_001.wav,"<no_signal>
",,True,True,False,0.25,002267,False,ignore
myst_002267_2015-04-30_13-20-05_LS_3.3_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-30_13-20-05_LS_3.3/myst_002267_2015-04-30_13-20-05_LS_3.3_011.wav,"<no_signal>
",,True,True,False,5.288625,002267,False,ignore
myst_002267_2015-03-13_08-20-59_LS_1.3_035,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_035.wav,"(())
",,True,True,False,1.4375625,002267,False,ignore
myst_002267_2015-04-09_11-55-34_LS_2.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-09_11-55-34_LS_2.3/myst_002267_2015-04-09_11-55-34_LS_2.3_003.wav,"<discard>
",,True,True,False,7.4908125,002267,False,ignore
myst_002267_2015-04-09_11-55-34_LS_2.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-09_11-55-34_LS_2.3/myst_002267_2015-04-09_11-55-34_LS_2.3_001.wav,"<discard>
",,True,True,False,1.25,002267,False,ignore
myst_002267_2015-04-09_11-55-34_LS_2.3_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-04-09_11-55-34_LS_2.3/myst_002267_2015-04-09_11-55-34_LS_2.3_002.wav,"<discard>
",,True,True,False,8.591375,002267,False,ignore
myst_014014_2014-01-28_12-46-00_MX_3.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014014/myst_014014_2014-01-28_12-46-00_MX_3.2/myst_014014_2014-01-28_12-46-00_MX_3.2_008.wav,"<no_signal>
",,True,True,False,0.0,014014,False,ignore
myst_014014_2014-01-28_12-46-00_MX_3.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014014/myst_014014_2014-01-28_12-46-00_MX_3.2/myst_014014_2014-01-28_12-46-00_MX_3.2_006.wav,"(())
",,True,True,False,0.9774375,014014,False,ignore
myst_014014_2014-01-15_12-33-23_MX_2.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014014/myst_014014_2014-01-15_12-33-23_MX_2.1/myst_014014_2014-01-15_12-33-23_MX_2.1_013.wav,"<no_signal>
",,True,True,False,0.125,014014,False,ignore
myst_007084_2014-02-04_13-04-00_EE_1.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-02-04_13-04-00_EE_1.1/myst_007084_2014-02-04_13-04-00_EE_1.1_004.wav,,,False,True,,0.0,007084,False,ignore
myst_007084_2014-02-11_13-22-31_EE_1.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-02-11_13-22-31_EE_1.2/myst_007084_2014-02-11_13-22-31_EE_1.2_015.wav,"<silence>
",,True,True,False,1.52275,007084,False,ignore
myst_007084_2014-02-11_13-22-31_EE_1.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-02-11_13-22-31_EE_1.2/myst_007084_2014-02-11_13-22-31_EE_1.2_001.wav,"<no_signal>
",,True,True,False,0.3125,007084,False,ignore
myst_004013_2014-01-24_09-38-40_EE_3.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004013/myst_004013_2014-01-24_09-38-40_EE_3.2/myst_004013_2014-01-24_09-38-40_EE_3.2_004.wav,"<no signal>
",,True,True,False,0.09375,004013,False,ignore
myst_004013_2013-12-02_10-07-03_EE_1.3_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004013/myst_004013_2013-12-02_10-07-03_EE_1.3/myst_004013_2013-12-02_10-07-03_EE_1.3_017.wav,"<no signal>
",,True,True,False,0.125,004013,False,ignore
myst_004033_2013-11-18_09-26-49_EE_1.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2013-11-18_09-26-49_EE_1.1/myst_004033_2013-11-18_09-26-49_EE_1.1_023.wav,"
",,True,True,False,0.0625,004033,False,ignore
myst_004033_2013-11-18_09-26-49_EE_1.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2013-11-18_09-26-49_EE_1.1/myst_004033_2013-11-18_09-26-49_EE_1.1_018.wav,"(())
",,True,True,False,0.46625,004033,False,ignore
myst_004033_2013-11-19_09-46-11_EE_1.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2013-11-19_09-46-11_EE_1.2/myst_004033_2013-11-19_09-46-11_EE_1.2_001.wav,"
",,True,True,False,0.3125,004033,False,ignore
myst_004033_2013-11-19_09-46-11_EE_1.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2013-11-19_09-46-11_EE_1.2/myst_004033_2013-11-19_09-46-11_EE_1.2_010.wav,"
",,True,True,False,0.1875,004033,False,ignore
myst_004033_2013-12-17_09-50-55_EE_2.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2013-12-17_09-50-55_EE_2.2/myst_004033_2013-12-17_09-50-55_EE_2.2_001.wav,"<side_speech>
",<unk>,True,True,False,1.3125,004033,False,ignore
myst_004033_2013-12-17_09-50-55_EE_2.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2013-12-17_09-50-55_EE_2.2/myst_004033_2013-12-17_09-50-55_EE_2.2_021.wav,"<no_signal>
",,True,True,False,0.15625,004033,False,ignore
myst_004033_2013-12-17_09-50-55_EE_2.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2013-12-17_09-50-55_EE_2.2/myst_004033_2013-12-17_09-50-55_EE_2.2_002.wav,"<side_speech>
",<unk>,True,True,False,5.4671875,004033,False,ignore
myst_004033_2014-01-24_09-45-38_EE_3.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2014-01-24_09-45-38_EE_3.2/myst_004033_2014-01-24_09-45-38_EE_3.2_003.wav,"<no_signal>
",,True,True,False,0.15625,004033,False,ignore
myst_004033_2014-02-03_10-10-53_EE_3.4_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2014-02-03_10-10-53_EE_3.4/myst_004033_2014-02-03_10-10-53_EE_3.4_021.wav,"<no_signal>
",,True,True,False,0.1905,004033,False,ignore
myst_004033_2014-02-11_08-40-41_EE_4.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2014-02-11_08-40-41_EE_4.1/myst_004033_2014-02-11_08-40-41_EE_4.1_001.wav,"<no_signal>
",,True,True,False,0.8125,004033,False,ignore
myst_004033_2014-01-08_09-02-17_EE_2.3_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2014-01-08_09-02-17_EE_2.3/myst_004033_2014-01-08_09-02-17_EE_2.3_025.wav,"<no_signal>
",,True,True,False,0.59375,004033,False,ignore
myst_004033_2014-01-08_09-02-17_EE_2.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2014-01-08_09-02-17_EE_2.3/myst_004033_2014-01-08_09-02-17_EE_2.3_001.wav,,,False,True,,0.0,004033,False,ignore
myst_013016_2014-04-23_14-04-40_LS_2.1_037,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-04-23_14-04-40_LS_2.1/myst_013016_2014-04-23_14-04-40_LS_2.1_037.wav,"<no_signal>
",,True,True,False,0.5,013016,False,ignore
myst_013016_2014-02-21_10-23-06_EE_4.2_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-02-21_10-23-06_EE_4.2/myst_013016_2014-02-21_10-23-06_EE_4.2_029.wav,,,False,True,,0.0,013016,False,ignore
myst_013016_2013-12-04_13-56-29_EE_1.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2013-12-04_13-56-29_EE_1.3/myst_013016_2013-12-04_13-56-29_EE_1.3_015.wav,"(())
",,True,True,False,0.83225,013016,False,ignore
myst_013016_2014-05-28_09-48-13_LS_4.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-05-28_09-48-13_LS_4.2/myst_013016_2014-05-28_09-48-13_LS_4.2_016.wav,"(())
",,True,True,False,1.6565625,013016,False,ignore
myst_013016_2014-05-28_09-48-13_LS_4.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-05-28_09-48-13_LS_4.2/myst_013016_2014-05-28_09-48-13_LS_4.2_019.wav,"<silence>
",,True,True,False,0.0,013016,False,ignore
myst_013016_2013-12-06_07-52-54_EE_1.4_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2013-12-06_07-52-54_EE_1.4/myst_013016_2013-12-06_07-52-54_EE_1.4_033.wav,"<silence>
",,True,True,False,1.3810625,013016,False,ignore
myst_013016_2014-04-22_12-49-33_LS_1.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-04-22_12-49-33_LS_1.1/myst_013016_2014-04-22_12-49-33_LS_1.1_026.wav,"<no_signal>
",,True,True,False,1.38625,013016,False,ignore
myst_013016_2013-11-21_12-30-43_EE_1.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2013-11-21_12-30-43_EE_1.2/myst_013016_2013-11-21_12-30-43_EE_1.2_001.wav,"(())
",,True,True,False,1.15625,013016,False,ignore
myst_013016_2014-05-12_13-50-52_LS_2.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-05-12_13-50-52_LS_2.3/myst_013016_2014-05-12_13-50-52_LS_2.3_010.wav,"<no_signal>
",,True,True,False,0.0,013016,False,ignore
myst_013016_2014-05-12_13-50-52_LS_2.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-05-12_13-50-52_LS_2.3/myst_013016_2014-05-12_13-50-52_LS_2.3_001.wav,"(())
",,True,True,False,3.90625,013016,False,ignore
myst_013016_2014-05-22_12-43-37_LS_3.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-05-22_12-43-37_LS_3.3/myst_013016_2014-05-22_12-43-37_LS_3.3_001.wav,"<silence>
",,True,True,False,0.5625,013016,False,ignore
myst_013016_2014-05-28_09-28-18_LS_4.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-05-28_09-28-18_LS_4.1/myst_013016_2014-05-28_09-28-18_LS_4.1_024.wav,"<noise>
",<unk>,True,True,False,3.756875,013016,False,ignore
myst_013016_2014-05-28_09-28-18_LS_4.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-05-28_09-28-18_LS_4.1/myst_013016_2014-05-28_09-28-18_LS_4.1_001.wav,"<noise>
",<unk>,True,True,False,1.8125,013016,False,ignore
myst_013016_2014-05-28_09-28-18_LS_4.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-05-28_09-28-18_LS_4.1/myst_013016_2014-05-28_09-28-18_LS_4.1_025.wav,"<noise>
",<unk>,True,True,False,1.0655,013016,False,ignore
myst_013016_2014-05-28_09-28-18_LS_4.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-05-28_09-28-18_LS_4.1/myst_013016_2014-05-28_09-28-18_LS_4.1_017.wav,"<silence>
",,True,True,False,1.7581875,013016,False,ignore
myst_013016_2013-12-05_14-14-01_EE_1.4_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2013-12-05_14-14-01_EE_1.4/myst_013016_2013-12-05_14-14-01_EE_1.4_003.wav,"
",,True,True,False,5.7823125,013016,False,ignore
myst_013016_2013-11-14_13-53-00_EE_1.1_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2013-11-14_13-53-00_EE_1.1/myst_013016_2013-11-14_13-53-00_EE_1.1_030.wav,"<silence>
",,True,True,False,0.09375,013016,False,ignore
myst_013016_2013-11-14_13-53-00_EE_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2013-11-14_13-53-00_EE_1.1/myst_013016_2013-11-14_13-53-00_EE_1.1_001.wav,"(())
",,True,True,False,1.9375,013016,False,ignore
myst_007100_2014-03-17_10-53-02_EE_1.2_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-03-17_10-53-02_EE_1.2/myst_007100_2014-03-17_10-53-02_EE_1.2_018.wav,"(*)
",,True,True,False,1.8888125,007100,False,ignore
myst_013229_2014-12-16_10-16-46_EE_1.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013229/myst_013229_2014-12-16_10-16-46_EE_1.1/myst_013229_2014-12-16_10-16-46_EE_1.1_024.wav,,,False,True,,0.0,013229,False,ignore
myst_002122_2014-03-04_11-45-47_LS_1.3_035,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-04_11-45-47_LS_1.3/myst_002122_2014-03-04_11-45-47_LS_1.3_035.wav,"<no_signal>
",,True,True,False,0.0,002122,False,ignore
myst_002122_2014-03-21_08-55-34_LS_2.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-21_08-55-34_LS_2.3/myst_002122_2014-03-21_08-55-34_LS_2.3_014.wav,"<noise>
",<unk>,True,True,False,0.46875,002122,False,ignore
