/srv/scratch/chacmod/OGI
speech/scripted/10/4/ksa1d/ksa1d3r0.wav	25415
speech/scripted/10/4/ksa1d/ksa1d3x0.wav	56460
speech/scripted/10/4/ksl2x/ksl2x3m0.wav	43825
speech/scripted/10/4/ksl2x/ksl2x800.wav	31816
speech/scripted/10/4/ksl2x/ksl2x400.wav	56244
speech/scripted/10/4/ksl2x/ksl2x220.wav	31813
speech/scripted/10/4/ksl2x/ksl2x270.wav	31814
speech/scripted/10/4/ksl2x/ksl2x450.wav	69065
speech/scripted/10/4/ksl2x/ksl2x360.wav	37742
speech/scripted/10/4/ksl2x/ksl2x8a0.wav	43672
speech/scripted/10/4/ksl2x/ksl2x6o0.wav	91750
speech/scripted/10/4/ksl2x/ksl2x500.wav	79725
speech/scripted/10/4/ksa3j/ksa3j480.wav	73793
speech/scripted/10/4/ksa3j/ksa3j1i0.wav	21008
speech/scripted/10/4/ksa3j/ksa3j450.wav	69059
speech/scripted/10/4/ksa3j/ksa3j360.wav	37745
speech/scripted/10/4/ksa3j/ksa3j7l0.wav	31810
speech/scripted/10/4/ksa3j/ksa3j6m0.wav	68897
speech/scripted/10/4/ksa0s/ksa0s310.wav	31493
speech/scripted/10/4/ksa0s/ksa0s0e0.wav	44740
speech/scripted/10/4/ksa0s/ksa0s3r0.wav	25403
speech/scripted/10/4/ksa0s/ksa0s3z0.wav	79482
speech/scripted/10/4/ksa0s/ksa0s490.wav	67828
speech/scripted/10/4/ksa0s/ksa0s450.wav	67804
speech/scripted/10/4/ksa12/ksa126n0.wav	67806
speech/scripted/10/4/ksa12/ksa124a0.wav	79466
speech/scripted/10/4/ksa38/ksa380j0.wav	31816
speech/scripted/10/4/ksa38/ksa382p0.wav	117138
speech/scripted/10/4/ksa38/ksa38750.wav	37745
speech/scripted/10/4/ksa38/ksa381n0.wav	37746
speech/scripted/10/4/ksa38/ksa381d0.wav	25723
speech/scripted/10/4/ksa38/ksa38450.wav	69118
speech/scripted/10/4/ksa0w/ksa0w7g0.wav	37424
speech/scripted/10/4/ksa0w/ksa0w420.wav	73751
speech/scripted/10/4/ksa0w/ksa0w2h0.wav	44747
speech/scripted/10/4/ksa0w/ksa0w7q0.wav	31497
speech/scripted/10/4/ksa0w/ksa0w8p0.wav	31482
speech/scripted/10/4/ksa0w/ksa0w400.wav	56449
speech/scripted/10/4/ksa0w/ksa0w6n0.wav	67846
speech/scripted/10/4/ksa0w/ksa0w8a0.wav	43506
speech/scripted/10/4/ksa0w/ksa0w1d0.wav	25413
speech/scripted/10/4/ksa0w/ksa0w6o0.wav	91425
speech/scripted/10/4/ksa0w/ksa0w3r0.wav	25411
speech/scripted/10/4/ksl0t/ksl0t3m0.wav	44762
speech/scripted/10/4/ksl0t/ksl0t130.wav	31484
speech/scripted/10/4/ksl0t/ksl0t6q0.wav	22524
speech/scripted/10/4/ksl0t/ksl0t3h0.wav	37423
speech/scripted/10/4/ksl0t/ksl0t8k0.wav	37428
speech/scripted/10/4/ksl0t/ksl0t6k0.wav	79525
speech/scripted/10/4/ksl0t/ksl0t410.wav	67987
speech/scripted/10/4/ksa0j/ksa0j5j0.wav	62032
speech/scripted/10/4/ksa0j/ksa0j6q0.wav	22516
speech/scripted/10/4/ksa0j/ksa0j090.wav	50501
speech/scripted/10/4/ksa0j/ksa0j6n0.wav	67794
speech/scripted/10/4/ksa0j/ksa0j2h0.wav	44777
speech/scripted/10/4/ksa3c/ksa3c470.wav	73797
speech/scripted/10/4/ksa3c/ksa3c180.wav	31810
speech/scripted/10/4/ksa3c/ksa3c3r0.wav	25720
speech/scripted/10/4/ksa3c/ksa3c410.wav	69068
speech/scripted/10/4/ksa3c/ksa3c760.wav	37744
speech/scripted/10/4/ksa3c/ksa3c3z0.wav	79732
speech/scripted/10/4/ksa3c/ksa3c6j0.wav	56093
speech/scripted/10/4/ksa3c/ksa3c0t0.wav	62477
speech/scripted/10/4/ksa3c/ksa3c6l0.wav	85811
speech/scripted/10/4/ksa3c/ksa3c3g0.wav	37737
speech/scripted/10/4/ksa0n/ksa0n1n0.wav	37418
speech/scripted/10/4/ksa0n/ksa0n8a0.wav	44748
speech/scripted/10/4/ksa0n/ksa0n130.wav	31487
speech/scripted/10/4/ksa3a/ksa3a8k0.wav	37741
speech/scripted/10/4/ksa3a/ksa3a7g0.wav	37744
speech/scripted/10/4/ksa3a/ksa3a220.wav	31814
speech/scripted/10/4/ksa3a/ksa3a130.wav	31817
speech/scripted/10/4/ksa3a/ksa3a480.wav	73801
speech/scripted/10/4/ksl10/ksl10090.wav	50501
speech/scripted/10/4/ksl10/ksl101x0.wav	31485
speech/scripted/10/4/ksl10/ksl10850.wav	25405
speech/scripted/10/4/ksl10/ksl103x0.wav	56276
speech/scripted/10/4/ksl10/ksl10470.wav	73577
speech/scripted/10/4/ksl10/ksl106l0.wav	85505
speech/scripted/10/4/ksl10/ksl10400.wav	56281
speech/scripted/10/4/ksl14/ksl14760.wav	37420
speech/scripted/10/4/ksl14/ksl148a0.wav	44750
speech/scripted/10/4/ksl14/ksl14700.wav	38968
speech/scripted/10/4/ksl14/ksl143h0.wav	37418
speech/scripted/10/4/ksl14/ksl146m0.wav	67809
speech/scripted/10/4/ksl14/ksl143g0.wav	37425
speech/scripted/10/4/ksl14/ksl143m0.wav	44748
speech/scripted/10/4/ksl0e/ksl0e4a0.wav	79684
speech/scripted/10/4/ksl0e/ksl0e3r0.wav	25407
speech/scripted/10/4/ksl0e/ksl0e2m0.wav	37426
speech/scripted/10/4/ksl0e/ksl0e1i0.wav	19480
speech/scripted/10/4/ksl0e/ksl0e800.wav	31486
speech/scripted/10/4/ksl0e/ksl0e3y0.wav	56268
speech/scripted/10/4/ksl0e/ksl0e0t0.wav	62032
speech/scripted/10/2/ksl15/ksl152t0.wav	97523
speech/scripted/10/2/ksl15/ksl155q0.wav	62208
speech/scripted/10/2/ksl15/ksl156h0.wav	50508
speech/scripted/10/2/ksl15/ksl152k0.wav	37418
speech/scripted/10/2/ksl15/ksl151v0.wav	37426
speech/scripted/10/2/ksl15/ksl156y0.wav	24544
speech/scripted/10/2/ksl2t/ksl2t7o0.wav	37251
speech/scripted/10/2/ksl2t/ksl2t0m0.wav	43354
speech/scripted/10/2/ksl2t/ksl2t340.wav	56010
speech/scripted/10/2/ksl2t/ksl2t8s0.wav	20426
speech/scripted/10/2/ksl2t/ksl2t3h0.wav	37250
speech/scripted/10/2/ksa09/ksa095k0.wav	79538
speech/scripted/10/2/ksa09/ksa093k0.wav	25395
speech/scripted/10/2/ksa09/ksa09020.wav	56275
speech/scripted/10/2/ksa09/ksa093h0.wav	37423
speech/scripted/10/2/ksa0u/ksa0u8d0.wav	37414
speech/scripted/10/2/ksa0u/ksa0u390.wav	25406
speech/scripted/10/2/ksa0u/ksa0u5q0.wav	62186
speech/scripted/10/2/ksa0u/ksa0u2t0.wav	97524
speech/scripted/10/2/ksa0u/ksa0u8i0.wav	31498
speech/scripted/10/2/ksa0u/ksa0u0c0.wav	44734
speech/scripted/10/2/ksa0u/ksa0u3p0.wav	25403
speech/scripted/10/2/ksa0u/ksa0u5v0.wav	85497
speech/scripted/10/2/ksa0u/ksa0u340.wav	56446
speech/scripted/10/2/ksa0u/ksa0u1v0.wav	37427
speech/scripted/10/2/ksa05/ksa050r0.wav	44734
speech/scripted/10/2/ksa05/ksa055a0.wav	73576
speech/scripted/10/2/ksa05/ksa052t0.wav	97519
speech/scripted/10/2/ksa05/ksa058n0.wav	31490
speech/scripted/10/2/ksa05/ksa057o0.wav	37425
speech/scripted/10/2/ksa05/ksa055t0.wav	73566
speech/scripted/10/2/ksl0h/ksl0h1q0.wav	31483
speech/scripted/10/2/ksl0h/ksl0h6t0.wav	25407
speech/scripted/10/2/ksl0h/ksl0h2z0.wav	34699
speech/scripted/10/2/ksl0h/ksl0h2f0.wav	50492
speech/scripted/10/2/ksl0h/ksl0h7y0.wav	37426
speech/scripted/10/2/ksl0h/ksl0h880.wav	44752
speech/scripted/10/2/ksl0h/ksl0h5f0.wav	62038
speech/scripted/10/2/ksl0x/ksl0x5u0.wav	62039
speech/scripted/10/2/ksl0x/ksl0x5i0.wav	56287
speech/scripted/10/2/ksl0x/ksl0x5n0.wav	85501
speech/scripted/10/2/ksl0x/ksl0x0c0.wav	44745
speech/scripted/10/2/ksl0x/ksl0x5v0.wav	85489
speech/scripted/10/2/ksl0x/ksl0x6e0.wav	67799
speech/scripted/10/2/ksl0x/ksl0x3h0.wav	37419
speech/scripted/10/2/ksl0x/ksl0x5t0.wav	73574
speech/scripted/10/2/ksl17/ksl175u0.wav	62038
speech/scripted/10/2/ksl17/ksl175o0.wav	91434
speech/scripted/10/2/ksl17/ksl175g0.wav	62037
speech/scripted/10/2/ksl17/ksl178d0.wav	37427
speech/scripted/10/2/ksl17/ksl178s0.wav	19471
speech/scripted/10/2/ksl17/ksl173h0.wav	37423
speech/scripted/10/2/ksl17/ksl17250.wav	44762
speech/scripted/10/2/ksl17/ksl177j0.wav	24552
speech/scripted/10/2/ksa2y/ksa2y5a0.wav	73807
speech/scripted/10/2/ksa2y/ksa2y3e0.wav	31807
speech/scripted/10/2/ksa2y/ksa2y1g0.wav	24770
speech/scripted/10/2/ksa2y/ksa2y0h0.wav	37751
speech/scripted/10/2/ksa2y/ksa2y5s0.wav	73796
speech/scripted/10/2/ksa2y/ksa2y8i0.wav	31801
speech/scripted/10/2/ksa3h/ksa3h5g0.wav	62853
speech/scripted/10/2/ksa3h/ksa3h5c0.wav	73787
speech/scripted/10/2/ksa3h/ksa3h0h0.wav	37740
speech/scripted/10/2/ksa3h/ksa3h5p0.wav	62690
speech/scripted/10/2/ksa3h/ksa3h7j0.wav	24450
speech/scripted/10/2/ksl0l/ksl0l8v0.wav	44732
speech/scripted/10/2/ksl0l/ksl0l7o0.wav	37422
speech/scripted/10/2/ksl0l/ksl0l5u0.wav	62031
speech/scripted/10/2/ksl0l/ksl0l0c0.wav	43503
speech/scripted/10/2/ksl0l/ksl0l6e0.wav	67821
speech/scripted/10/2/ksa3t/ksa3t5a0.wav	73788
speech/scripted/10/2/ksa3t/ksa3t0h0.wav	37735
speech/scripted/10/2/ksa3t/ksa3t5s0.wav	73955
speech/scripted/10/2/ksa3t/ksa3t5b0.wav	56250
speech/scripted/10/2/ksa3t/ksa3t1b0.wav	43832
speech/scripted/10/2/ksa3t/ksa3t5v0.wav	85826
speech/scripted/10/2/ksa3d/ksa3d5q0.wav	62647
speech/scripted/10/2/ksa3d/ksa3d6t0.wav	25723
speech/scripted/10/2/ksa3d/ksa3d390.wav	25720
speech/scripted/10/2/ksa3d/ksa3d5j0.wav	62793
speech/scripted/10/2/ksa3d/ksa3d5b0.wav	56259
speech/scripted/10/2/ksa3d/ksa3d7t0.wav	43830
speech/scripted/10/2/ksa3d/ksa3d8s0.wav	20988
speech/scripted/10/2/ksa3d/ksa3d0m0.wav	43831
speech/scripted/10/2/ksa3s/ksa3s340.wav	56283
speech/scripted/10/2/ksa3s/ksa3s1b0.wav	43834
speech/scripted/10/2/ksa3s/ksa3s5p0.wav	62644
speech/scripted/10/2/ksa3s/ksa3s2k0.wav	37745
speech/scripted/10/2/ksa3s/ksa3s5c0.wav	73805
speech/scripted/10/2/ksa3s/ksa3s8d0.wav	37743
speech/scripted/10/2/ksa3s/ksa3s5u0.wav	62661
speech/scripted/10/2/ksa42/ksa425c0.wav	73790
speech/scripted/10/2/ksa42/ksa42110.wav	31813
speech/scripted/10/2/ksa42/ksa426t0.wav	25723
speech/scripted/10/2/ksa42/ksa425a0.wav	73799
speech/scripted/10/2/ksa42/ksa423k0.wav	25726
speech/scripted/10/2/ksa13/ksa135l0.wav	85614
speech/scripted/10/2/ksa13/ksa136e0.wav	67400
speech/scripted/10/2/ksa13/ksa13250.wav	43518
speech/scripted/10/2/ksa13/ksa135e0.wav	67826
speech/scripted/10/2/ksa13/ksa135q0.wav	62361
speech/scripted/10/2/ksa13/ksa133e0.wav	31501
speech/scripted/10/2/ksa13/ksa133u0.wav	21888
speech/scripted/10/2/ksl18/ksl185t0.wav	73570
speech/scripted/10/2/ksl18/ksl18500.wav	79523
speech/scripted/10/2/ksl18/ksl18760.wav	37425
speech/scripted/10/2/ksl18/ksl181l0.wav	37426
speech/scripted/10/2/ksl18/ksl180m0.wav	44773
speech/scripted/10/2/ksl18/ksl180c0.wav	43504
speech/scripted/10/2/ksl18/ksl188s0.wav	19481
speech/scripted/10/2/ksl18/ksl18020.wav	56444
speech/scripted/10/2/ksl18/ksl185q0.wav	62031
speech/scripted/10/2/ksl18/ksl182z0.wav	34701
speech/scripted/10/2/ksl18/ksl18390.wav	25409
speech/scripted/10/2/ksl18/ksl187y0.wav	37426
speech/scripted/10/2/ksa0d/ksa0d5n0.wav	85509
speech/scripted/10/2/ksa0d/ksa0d070.wav	37431
speech/scripted/10/2/ksa0d/ksa0d5j0.wav	62370
speech/scripted/10/2/ksa0d/ksa0d0r0.wav	43505
speech/scripted/10/2/ksa0d/ksa0d8n0.wav	31481
speech/scripted/10/2/ksa0d/ksa0d3k0.wav	25409
speech/scripted/10/2/ksa0d/ksa0d3u0.wav	21981
speech/scripted/10/2/ksa2z/ksa2z5l0.wav	85821
speech/scripted/10/2/ksa2z/ksa2z5p0.wav	62642
speech/scripted/10/2/ksa2z/ksa2z830.wav	20991
speech/scripted/10/2/ksa2z/ksa2z6t0.wav	25727
speech/scripted/10/2/ksa2z/ksa2z2z0.wav	35021
speech/scripted/10/2/ksa2z/ksa2z5c0.wav	73793
speech/scripted/10/2/ksa48/ksa487j0.wav	23961
speech/scripted/10/2/ksa48/ksa480m0.wav	43716
speech/scripted/10/2/ksa48/ksa482z0.wav	35169
speech/scripted/10/2/ksa3i/ksa3i8i0.wav	31818
speech/scripted/10/2/ksa3i/ksa3i6e0.wav	69088
speech/scripted/10/2/ksa3i/ksa3i5e0.wav	69074
speech/scripted/10/2/ksa3i/ksa3i1q0.wav	31809
speech/scripted/10/2/ksa3i/ksa3i590.wav	69232
speech/scripted/10/2/ksa3i/ksa3i5o0.wav	91757
speech/scripted/10/2/ksa3i/ksa3i3e0.wav	31820
speech/scripted/10/2/ksa3u/ksa3u590.wav	69084
speech/scripted/10/2/ksa3u/ksa3u1q0.wav	31806
speech/scripted/10/2/ksa3u/ksa3u3e0.wav	31817
speech/scripted/10/2/ksa3u/ksa3u1g0.wav	24765
speech/scripted/10/2/ksa3u/ksa3u2f0.wav	49978
speech/scripted/10/1/ksa3n/ksa3n2r0.wav	97910
speech/scripted/10/1/ksa3n/ksa3n150.wav	43837
speech/scripted/10/1/ksa3n/ksa3n060.wav	43840
speech/scripted/10/1/ksa3n/ksa3n7s0.wav	25721
speech/scripted/10/1/ksa3n/ksa3n4n0.wav	69079
speech/scripted/10/1/ksa3n/ksa3n760.wav	37746
speech/scripted/10/1/ksa3n/ksa3n4u0.wav	79736
speech/scripted/10/1/ksa3n/ksa3n3d0.wav	31817
speech/scripted/10/1/ksa3n/ksa3n3h0.wav	37750
speech/scripted/10/1/ksa3n/ksa3n8c0.wav	25722
speech/scripted/10/1/ksa3n/ksa3n1z0.wav	31815
speech/scripted/10/1/ksl0v/ksl0v2r0.wav	97524
speech/scripted/10/1/ksl0v/ksl0v1k0.wav	50489
speech/scripted/10/1/ksl0v/ksl0v4r0.wav	85497
speech/scripted/10/1/ksl0v/ksl0v240.wav	44744
speech/scripted/10/1/ksl0v/ksl0v7n0.wav	67983
speech/scripted/10/1/ksl0v/ksl0v1p0.wav	25398
speech/scripted/10/1/ksl0v/ksl0v3t0.wav	62036
speech/scripted/10/1/ksa36/ksa364x0.wav	85826
speech/scripted/10/1/ksa36/ksa36240.wav	43832
speech/scripted/10/1/ksa36/ksa360v0.wav	49843
speech/scripted/10/1/ksa36/ksa364r0.wav	85821
speech/scripted/10/1/ksa36/ksa364n0.wav	69066
speech/scripted/10/1/ksa36/ksa36820.wav	25724
speech/scripted/10/1/ksa36/ksa36500.wav	79730
speech/scripted/10/1/ksa36/ksa364m0.wav	69256
speech/scripted/10/1/ksa36/ksa361p0.wav	25726
speech/scripted/10/1/ksa36/ksa36870.wav	37744
speech/scripted/10/1/ksa36/ksa360g0.wav	37740
speech/scripted/10/1/ksa0i/ksa0i1k0.wav	50679
speech/scripted/10/1/ksa0i/ksa0i1a0.wav	25408
speech/scripted/10/1/ksa32/ksa32530.wav	73803
speech/scripted/10/1/ksa32/ksa326x0.wav	31798
speech/scripted/10/1/ksl1a/ksl1a4t0.wav	79530
speech/scripted/10/1/ksl1a/ksl1a8h0.wav	44775
speech/scripted/10/1/ksl1a/ksl1a580.wav	67990
speech/scripted/10/1/ksl1a/ksl1a7x0.wav	31484
speech/scripted/10/1/ksl1a/ksl1a4s0.wav	73903
speech/scripted/10/1/ksa03/ksa033j0.wav	25405
speech/scripted/10/1/ksa03/ksa03100.wav	31492
speech/scripted/10/1/ksa3p/ksa3p570.wav	79722
speech/scripted/10/1/ksa3p/ksa3p2y0.wav	37740
speech/scripted/10/1/ksa3p/ksa3p3j0.wav	25727
speech/scripted/10/1/ksa3p/ksa3p720.wav	37740
speech/scripted/10/1/ksa3p/ksa3p010.wav	43831
speech/scripted/10/1/ksl2v/ksl2v3o0.wav	49827
speech/scripted/10/1/ksl2v/ksl2v0v0.wav	49828
speech/scripted/10/1/ksl2v/ksl2v290.wav	43988
speech/scripted/10/1/ksl2v/ksl2v7x0.wav	31816
speech/scripted/10/1/ksl2v/ksl2v870.wav	37745
speech/scripted/10/1/ksl2v/ksl2v8m0.wav	25723
speech/scripted/10/1/ksl2v/ksl2v580.wav	69080
speech/scripted/10/1/ksa2u/ksa2u150.wav	43833
speech/scripted/10/1/ksa2u/ksa2u2r0.wav	97899
speech/scripted/10/1/ksa2u/ksa2u780.wav	31802
speech/scripted/10/1/ksa2u/ksa2u5j0.wav	62791
speech/scripted/10/1/ksa2u/ksa2u8c0.wav	25719
speech/scripted/10/1/ksa2u/ksa2u720.wav	37741
speech/scripted/10/1/ksa2u/ksa2u8m0.wav	25725
speech/scripted/10/1/ksa43/ksa438r0.wav	31621
speech/scripted/10/1/ksa43/ksa43550.wav	97349
speech/scripted/10/1/ksa43/ksa432j0.wav	49275
speech/scripted/10/1/ksa43/ksa431k0.wav	49271
speech/scripted/10/1/ksa43/ksa43780.wav	31468
speech/scripted/10/1/ksa43/ksa431z0.wav	31634
speech/scripted/10/1/ksa43/ksa432y0.wav	37264
speech/scripted/10/1/ksa43/ksa43100.wav	31397
speech/scripted/10/1/ksl04/ksl044n0.wav	67815
speech/scripted/10/1/ksl04/ksl044s0.wav	73566
speech/scripted/10/1/ksl04/ksl04520.wav	37418
speech/scripted/10/1/ksl04/ksl04560.wav	74222
speech/scripted/10/1/ksl04/ksl04760.wav	37415
speech/scripted/10/1/ksl04/ksl04580.wav	67814
speech/scripted/10/1/ksl1f/ksl1f7d0.wav	31492
speech/scripted/10/1/ksl1f/ksl1f8h0.wav	44752
speech/scripted/10/1/ksl1f/ksl1f0v0.wav	50481
speech/scripted/10/1/ksl1f/ksl1f8v0.wav	44719
speech/scripted/10/1/ksl1f/ksl1f8r0.wav	31488
speech/scripted/10/1/ksa3o/ksa3o7d0.wav	31819
speech/scripted/10/1/ksa3o/ksa3o560.wav	73804
speech/scripted/10/1/ksa3o/ksa3o7n0.wav	69077
speech/scripted/10/1/ksa3o/ksa3o4y0.wav	69246
speech/scripted/10/1/ksa3o/ksa3o4n0.wav	69078
speech/scripted/10/1/ksa0b/ksa0b1u0.wav	37416
speech/scripted/10/1/ksa0b/ksa0b1a0.wav	25401
speech/scripted/10/1/ksa0z/ksa0z380.wav	31486
speech/scripted/10/1/ksa0z/ksa0z7n0.wav	67837
speech/scripted/10/1/ksa0z/ksa0z500.wav	79512
speech/scripted/10/1/ksa0z/ksa0z2s0.wav	109536
speech/scripted/10/1/ksa0z/ksa0z4p0.wav	73577
speech/scripted/10/1/ksa0z/ksa0z6x0.wav	31487
speech/scripted/10/1/ksa0z/ksa0z8v0.wav	44741
speech/scripted/10/1/ksa19/ksa19500.wav	79511
speech/scripted/10/1/ksa19/ksa19010.wav	43503
speech/scripted/10/1/ksa19/ksa19820.wav	25408
speech/scripted/10/1/ksa46/ksa465j0.wav	62651
speech/scripted/10/1/ksa46/ksa467i0.wav	31818
speech/scripted/10/1/ksa46/ksa46060.wav	43838
speech/scripted/10/1/ksa46/ksa464r0.wav	85822
speech/scripted/10/1/ksa46/ksa460b0.wav	37743
speech/scripted/10/1/ksa46/ksa468r0.wav	31819
speech/scripted/10/1/ksl0k/ksl0k0q0.wav	37417
speech/scripted/10/1/ksl0k/ksl0k530.wav	73558
speech/scripted/10/1/ksl1b/ksl1b0g0.wav	37419
speech/scripted/10/1/ksl1b/ksl1b3h0.wav	37422
speech/scripted/10/1/ksl1b/ksl1b4w0.wav	73576
speech/scripted/10/1/ksl1b/ksl1b2r0.wav	97517
speech/scripted/10/1/ksl1b/ksl1b8r0.wav	31482
speech/scripted/10/1/ksl1b/ksl1b060.wav	44740
speech/scripted/10/1/ksl1b/ksl1b4r0.wav	85498
speech/scripted/10/1/ksl1b/ksl1b510.wav	85501
speech/scripted/10/1/ksl2w/ksl2w720.wav	37257
speech/scripted/10/1/ksl2w/ksl2w060.wav	43364
speech/scripted/10/1/ksl2w/ksl2w240.wav	43347
speech/scripted/10/1/ksl2w/ksl2w0v0.wav	49277
speech/scripted/10/1/ksl2w/ksl2w6x0.wav	31666
speech/scripted/10/1/ksl2w/ksl2w0l0.wav	31361
speech/scripted/10/1/ksa3m/ksa3m380.wav	31813
speech/scripted/10/1/ksa3m/ksa3m060.wav	43838
speech/scripted/10/1/ksa3m/ksa3m4n0.wav	69238
speech/scripted/10/1/ksa3m/ksa3m530.wav	73802
speech/scripted/10/3/ksl0f/ksl0f1w0.wav	31496
speech/scripted/10/3/ksl0f/ksl0f5r0.wav	73586
speech/scripted/10/3/ksa0y/ksa0y0d0.wav	50487
speech/scripted/10/3/ksa0y/ksa0y0x0.wav	50489
speech/scripted/10/3/ksa0y/ksa0y6a0.wav	62051
speech/scripted/10/3/ksa0y/ksa0y610.wav	56274
speech/scripted/10/3/ksa0y/ksa0y7p0.wav	56291
speech/scripted/10/3/ksa0y/ksa0y120.wav	56282
speech/scripted/10/3/ksa0y/ksa0y210.wav	25405
speech/scripted/10/3/ksa3v/ksa3v7u0.wav	37741
speech/scripted/10/3/ksa3v/ksa3v170.wav	43835
speech/scripted/10/3/ksa3v/ksa3v620.wav	79732
speech/scripted/10/3/ksa3v/ksa3v2l0.wav	31819
speech/scripted/10/3/ksa3v/ksa3v5r0.wav	73797
speech/scripted/10/3/ksa3v/ksa3v7p0.wav	56281
speech/scripted/10/3/ksa3v/ksa3v120.wav	56265
speech/scripted/10/3/ksa3z/ksa3z080.wav	49855
speech/scripted/10/3/ksa3z/ksa3z7a0.wav	31805
speech/scripted/10/3/ksa3z/ksa3z7k0.wav	43831
speech/scripted/10/3/ksa3z/ksa3z680.wav	62652
speech/scripted/10/3/ksa3z/ksa3z2w0.wav	104348
speech/scripted/10/3/ksa3z/ksa3z690.wav	56269
speech/scripted/10/3/ksa3z/ksa3z5z0.wav	49826
speech/scripted/10/3/ksa3z/ksa3z6i0.wav	73789
speech/scripted/10/3/ksa0m/ksa0m5w0.wav	49445
speech/scripted/10/3/ksa0m/ksa0m680.wav	62242
speech/scripted/10/3/ksa0m/ksa0m6c0.wav	62051
speech/scripted/10/3/ksa0g/ksa0g680.wav	62080
speech/scripted/10/3/ksa0g/ksa0g8v0.wav	44756
speech/scripted/10/3/ksa0g/ksa0g6z0.wav	31495
speech/scripted/10/3/ksa0g/ksa0g080.wav	50502
speech/scripted/10/3/ksa0g/ksa0g170.wav	44740
speech/scripted/10/3/ksa0g/ksa0g6u0.wav	31498
speech/scripted/10/3/ksa0g/ksa0g7z0.wav	37418
speech/scripted/10/3/ksa0g/ksa0g670.wav	62043
speech/scripted/10/3/ksl1c/ksl1c8j0.wav	56263
speech/scripted/10/3/ksl1c/ksl1c350.wav	31483
speech/scripted/10/3/ksl1c/ksl1c260.wav	25402
speech/scripted/10/3/ksl1c/ksl1c620.wav	79499
speech/scripted/10/3/ksl1c/ksl1c1c0.wav	25399
speech/scripted/10/3/ksl07/ksl07740.wav	43509
speech/scripted/10/3/ksl07/ksl07500.wav	79483
speech/scripted/10/3/ksl07/ksl07890.wav	27434
speech/scripted/10/3/ksl07/ksl073a0.wav	31497
speech/scripted/10/3/ksl07/ksl07350.wav	31494
speech/scripted/10/3/ksl07/ksl070x0.wav	50494
speech/scripted/10/3/ksa3w/ksa3w6u0.wav	31805
speech/scripted/10/3/ksa3w/ksa3w300.wav	25718
speech/scripted/10/3/ksa3w/ksa3w030.wav	49848
speech/scripted/10/3/ksa3w/ksa3w5j0.wav	62649
speech/scripted/10/3/ksa3w/ksa3w840.wav	37752
speech/scripted/10/3/ksa3w/ksa3w3a0.wav	31812
speech/scripted/10/3/ksa3w/ksa3w260.wav	25726
speech/scripted/10/3/ksa3w/ksa3w640.wav	56253
speech/scripted/10/3/ksa3g/ksa3g0s0.wav	37739
speech/scripted/10/3/ksa3g/ksa3g1r0.wav	31810
speech/scripted/10/3/ksa3g/ksa3g5j0.wav	62648
speech/scripted/10/3/ksa3g/ksa3g5z0.wav	49839
speech/scripted/10/3/ksa3g/ksa3g610.wav	56344
speech/scripted/10/3/ksa3g/ksa3g6a0.wav	62673
speech/scripted/10/3/ksa3g/ksa3g1c0.wav	25717
speech/scripted/10/3/ksa3g/ksa3g680.wav	62643
speech/scripted/10/3/ksa3k/ksa3k650.wav	73323
speech/scripted/10/3/ksa3k/ksa3k1r0.wav	31412
speech/scripted/10/3/ksa3k/ksa3k1h0.wav	37256
speech/scripted/10/3/ksa3k/ksa3k7a0.wav	31824
speech/scripted/10/3/ksa3k/ksa3k1w0.wav	31677
speech/scripted/10/3/ksa3k/ksa3k7k0.wav	43377
speech/scripted/10/3/ksa3k/ksa3k8j0.wav	56178
speech/scripted/10/3/ksa3k/ksa3k5y0.wav	67231
speech/scripted/10/3/ksa3k/ksa3k680.wav	61757
speech/scripted/10/3/ksl0c/ksl0c6i0.wav	74215
speech/scripted/10/3/ksl0c/ksl0c5z0.wav	50498
speech/scripted/10/3/ksl0c/ksl0c3h0.wav	37429
speech/scripted/10/3/ksl0c/ksl0c760.wav	37414
speech/scripted/10/3/ksl0c/ksl0c260.wav	25409
speech/scripted/10/3/ksl0c/ksl0c6z0.wav	31500
speech/scripted/10/3/ksa31/ksa311h0.wav	37738
speech/scripted/10/3/ksa31/ksa31630.wav	49832
speech/scripted/10/3/ksa31/ksa31740.wav	43836
speech/scripted/10/3/ksa31/ksa31610.wav	56255
speech/scripted/10/3/ksa31/ksa317k0.wav	43838
speech/scripted/10/3/ksa31/ksa316p0.wav	20845
speech/scripted/10/3/ksa31/ksa310n0.wav	31814
speech/scripted/10/3/ksa31/ksa311m0.wav	43831
speech/scripted/10/3/ksa31/ksa31680.wav	62653
speech/scripted/10/3/ksa31/ksa313q0.wav	37733
speech/scripted/10/3/ksa31/ksa316b0.wav	79726
speech/scripted/10/3/ksa31/ksa31260.wav	25712
speech/scripted/10/3/ksa39/ksa396c0.wav	62661
speech/scripted/10/3/ksa39/ksa398o0.wav	31811
speech/scripted/10/3/ksa39/ksa39640.wav	56247
speech/scripted/10/3/ksa39/ksa397k0.wav	43835
speech/scripted/10/3/ksa39/ksa39170.wav	43827
speech/scripted/10/3/ksa39/ksa392v0.wav	104317
speech/scripted/10/3/ksl01/ksl01760.wav	37414
speech/scripted/10/3/ksl01/ksl01300.wav	25407
speech/scripted/10/3/ksl01/ksl011r0.wav	31500
speech/scripted/10/3/ksl01/ksl015y0.wav	68295
