/srv/scratch/chacmod/OGI
speech/scripted/06/2/ksh3y/ksh3y8i0.wav	31891
speech/scripted/06/2/ksh13/ksh136t0.wav	25396
speech/scripted/06/2/ksh13/ksh13730.wav	43504
speech/scripted/06/2/ksh13/ksh135u0.wav	62029
speech/scripted/06/2/ksh13/ksh135e0.wav	68013
speech/scripted/06/2/ksh13/ksh13200.wav	44747
speech/scripted/06/2/ksh13/ksh131q0.wav	31493
speech/scripted/06/2/ksh13/ksh13020.wav	56270
speech/scripted/06/2/ksh13/ksh130r0.wav	44753
speech/scripted/06/2/ksh13/ksh13110.wav	31491
speech/scripted/06/2/ksh13/ksh13590.wav	67823
speech/scripted/06/2/ksh13/ksh135i0.wav	56279
speech/scripted/06/2/ksh13/ksh133k0.wav	25404
speech/scripted/06/2/ksh13/ksh136h0.wav	50482
speech/scripted/06/2/ksh13/ksh135a0.wav	73598
speech/scripted/06/2/ksh13/ksh137o0.wav	37422
speech/scripted/06/2/ksh13/ksh132t0.wav	97520
speech/scripted/06/2/ksh13/ksh138n0.wav	31495
speech/scripted/06/2/ksh13/ksh132z0.wav	34697
speech/scripted/06/2/ksh13/ksh13390.wav	25400
speech/scripted/06/2/ksh13/ksh135g0.wav	62043
speech/scripted/06/2/ksh13/ksh138d0.wav	37422
speech/scripted/06/2/ksh13/ksh135o0.wav	91428
speech/scripted/06/2/ksh13/ksh13790.wav	25397
speech/scripted/06/2/ksh13/ksh135k0.wav	79527
speech/scripted/06/2/ksh13/ksh133e0.wav	31487
speech/scripted/06/2/ksh13/ksh135c0.wav	73584
speech/scripted/06/2/ksh13/ksh131g0.wav	24556
speech/scripted/06/2/ksh13/ksh130h0.wav	37419
speech/scripted/06/2/ksh13/ksh132f0.wav	50494
speech/scripted/06/2/ksh13/ksh133u0.wav	21883
speech/scripted/06/2/ksh13/ksh135s0.wav	73743
speech/scripted/06/2/ksh13/ksh137t0.wav	44747
speech/scripted/06/2/ksh13/ksh13830.wav	21645
speech/scripted/06/2/ksh13/ksh135v0.wav	85506
speech/scripted/06/2/ksh13/ksh138s0.wav	19476
speech/scripted/06/2/ksh13/ksh136e0.wav	67832
speech/scripted/06/2/ksh13/ksh135f0.wav	62047
speech/scripted/06/2/ksh13/ksh133h0.wav	37427
speech/scripted/06/2/ksh13/ksh130c0.wav	44746
speech/scripted/06/2/ksh13/ksh132a0.wav	37425
speech/scripted/06/2/ksh13/ksh131b0.wav	44743
speech/scripted/06/2/ksh13/ksh135n0.wav	85498
speech/scripted/06/2/ksh13/ksh133p0.wav	25402
speech/scripted/06/2/ksh13/ksh136y0.wav	24558
speech/scripted/06/2/ksh13/ksh135j0.wav	62041
speech/scripted/06/2/ksh13/ksh135b0.wav	56290
speech/scripted/06/2/ksh13/ksh132u0.wav	79496
speech/scripted/06/2/ksh13/ksh13340.wav	56287
speech/scripted/06/2/ksh13/ksh13250.wav	44740
speech/scripted/06/2/ksh13/ksh131v0.wav	37429
speech/scripted/06/2/ksh13/ksh13070.wav	37414
speech/scripted/06/2/ksh13/ksh13760.wav	37416
speech/scripted/06/2/ksh13/ksh132k0.wav	37416
speech/scripted/06/2/ksh13/ksh130m0.wav	44757
speech/scripted/06/2/ksh13/ksh131l0.wav	37421
speech/scripted/06/2/ksh13/ksh135p0.wav	62029
speech/scripted/06/2/ksh13/ksh138i0.wav	31503
speech/scripted/06/2/ksh13/ksh137j0.wav	24554
speech/scripted/06/2/ksh13/ksh135l0.wav	85507
speech/scripted/06/2/ksh13/ksh135t0.wav	73759
speech/scripted/06/2/ksh40/ksh406t0.wav	25712
speech/scripted/06/2/ksh40/ksh405e0.wav	69077
speech/scripted/06/2/ksh40/ksh400r0.wav	43840
speech/scripted/06/2/ksh40/ksh40020.wav	56255
speech/scripted/06/2/ksh40/ksh401q0.wav	31803
speech/scripted/06/2/ksh40/ksh40200.wav	43832
speech/scripted/06/2/ksh40/ksh40590.wav	69083
speech/scripted/06/2/ksh40/ksh408v0.wav	43839
speech/scripted/06/2/ksh40/ksh406h0.wav	49837
speech/scripted/06/2/ksh40/ksh403k0.wav	25724
speech/scripted/06/2/ksh40/ksh405i0.wav	56303
speech/scripted/06/2/ksh40/ksh402t0.wav	97901
speech/scripted/06/2/ksh40/ksh408n0.wav	31822
speech/scripted/06/2/ksh40/ksh407o0.wav	37744
speech/scripted/06/2/ksh40/ksh405q0.wav	62659
speech/scripted/06/2/ksh40/ksh402z0.wav	35025
speech/scripted/06/2/ksh40/ksh40390.wav	25725
speech/scripted/06/2/ksh40/ksh408d0.wav	37748
speech/scripted/06/2/ksh40/ksh405g0.wav	62840
speech/scripted/06/2/ksh40/ksh405o0.wav	91754
speech/scripted/06/2/ksh40/ksh40880.wav	43830
speech/scripted/06/2/ksh40/ksh407y0.wav	37752
speech/scripted/06/2/ksh40/ksh40790.wav	25731
speech/scripted/06/2/ksh40/ksh405k0.wav	79725
speech/scripted/06/2/ksh40/ksh400h0.wav	37747
speech/scripted/06/2/ksh40/ksh402f0.wav	49991
speech/scripted/06/2/ksh40/ksh401g0.wav	24771
speech/scripted/06/2/ksh40/ksh405c0.wav	73809
speech/scripted/06/2/ksh40/ksh403e0.wav	31820
speech/scripted/06/2/ksh40/ksh405s0.wav	73791
speech/scripted/06/2/ksh40/ksh403u0.wav	22189
speech/scripted/06/2/ksh40/ksh408s0.wav	21027
speech/scripted/06/2/ksh40/ksh405v0.wav	85821
speech/scripted/06/2/ksh40/ksh40830.wav	21009
speech/scripted/06/2/ksh40/ksh405f0.wav	62661
speech/scripted/06/2/ksh40/ksh403h0.wav	37746
speech/scripted/06/2/ksh40/ksh406e0.wav	69085
speech/scripted/06/2/ksh40/ksh401b0.wav	43987
speech/scripted/06/2/ksh40/ksh402a0.wav	37749
speech/scripted/06/2/ksh40/ksh400c0.wav	43840
speech/scripted/06/2/ksh40/ksh405n0.wav	85811
speech/scripted/06/2/ksh40/ksh403p0.wav	25731
speech/scripted/06/2/ksh40/ksh406y0.wav	24770
speech/scripted/06/2/ksh40/ksh405b0.wav	56431
speech/scripted/06/2/ksh40/ksh40250.wav	43826
speech/scripted/06/2/ksh40/ksh40070.wav	37742
speech/scripted/06/2/ksh40/ksh402u0.wav	79716
speech/scripted/06/2/ksh40/ksh40340.wav	56272
speech/scripted/06/2/ksh40/ksh40160.wav	49843
speech/scripted/06/2/ksh40/ksh401l0.wav	37748
speech/scripted/06/2/ksh40/ksh400m0.wav	43837
speech/scripted/06/2/ksh40/ksh402k0.wav	37749
speech/scripted/06/2/ksh40/ksh405p0.wav	62680
speech/scripted/06/2/ksh40/ksh405l0.wav	85827
speech/scripted/06/2/ksh40/ksh408i0.wav	31818
speech/scripted/06/2/ksh40/ksh405t0.wav	73794
speech/scripted/06/2/ksh1c/ksh1c5e0.wav	67802
speech/scripted/06/2/ksh1c/ksh1c730.wav	44740
speech/scripted/06/2/ksh1c/ksh1c5u0.wav	62020
speech/scripted/06/2/ksh1c/ksh1c0r0.wav	44743
speech/scripted/06/2/ksh1c/ksh1c110.wav	31476
speech/scripted/06/2/ksh1c/ksh1c200.wav	44743
speech/scripted/06/2/ksh1c/ksh1c020.wav	56289
speech/scripted/06/2/ksh1c/ksh1c6h0.wav	50502
speech/scripted/06/2/ksh1c/ksh1c5i0.wav	56291
speech/scripted/06/2/ksh1c/ksh1c3k0.wav	25406
speech/scripted/06/2/ksh1c/ksh1c590.wav	67817
speech/scripted/06/2/ksh1c/ksh1c8v0.wav	43502
speech/scripted/06/2/ksh1c/ksh1c8n0.wav	31488
speech/scripted/06/2/ksh1c/ksh1c2t0.wav	97521
speech/scripted/06/2/ksh1c/ksh1c5q0.wav	62038
speech/scripted/06/2/ksh1c/ksh1c7o0.wav	37418
speech/scripted/06/2/ksh1c/ksh1c5g0.wav	62023
speech/scripted/06/2/ksh1c/ksh1c2z0.wav	34699
speech/scripted/06/2/ksh1c/ksh1c390.wav	25403
speech/scripted/06/2/ksh1c/ksh1c5o0.wav	91431
speech/scripted/06/2/ksh1c/ksh1c5k0.wav	79498
speech/scripted/06/2/ksh1c/ksh1c790.wav	25400
speech/scripted/06/2/ksh1c/ksh1c7y0.wav	37425
speech/scripted/06/2/ksh1c/ksh1c880.wav	43503
speech/scripted/06/2/ksh1c/ksh1c3u0.wav	21880
speech/scripted/06/2/ksh1c/ksh1c5s0.wav	73582
speech/scripted/06/2/ksh1c/ksh1c3e0.wav	31491
speech/scripted/06/2/ksh1c/ksh1c5c0.wav	73570
speech/scripted/06/2/ksh1c/ksh1c1g0.wav	24536
speech/scripted/06/2/ksh1c/ksh1c0h0.wav	37422
speech/scripted/06/2/ksh1c/ksh1c2f0.wav	50492
speech/scripted/06/2/ksh1c/ksh1c3h0.wav	37414
speech/scripted/06/2/ksh1c/ksh1c5f0.wav	62027
speech/scripted/06/2/ksh1c/ksh1c6e0.wav	67807
speech/scripted/06/2/ksh1c/ksh1c830.wav	21671
speech/scripted/06/2/ksh1c/ksh1c5v0.wav	85496
speech/scripted/06/2/ksh1c/ksh1c8s0.wav	19472
speech/scripted/06/2/ksh1c/ksh1c3p0.wav	25405
speech/scripted/06/2/ksh1c/ksh1c5n0.wav	85490
speech/scripted/06/2/ksh1c/ksh1c0c0.wav	44746
speech/scripted/06/2/ksh1c/ksh1c2a0.wav	37423
speech/scripted/06/2/ksh1c/ksh1c1b0.wav	44738
speech/scripted/06/2/ksh1c/ksh1c5j0.wav	62037
speech/scripted/06/2/ksh1c/ksh1c070.wav	37425
speech/scripted/06/2/ksh1c/ksh1c1v0.wav	37425
speech/scripted/06/2/ksh1c/ksh1c250.wav	44742
speech/scripted/06/2/ksh1c/ksh1c0w0.wav	27434
speech/scripted/06/2/ksh1c/ksh1c160.wav	50499
speech/scripted/06/2/ksh1c/ksh1c2u0.wav	79495
speech/scripted/06/2/ksh1c/ksh1c340.wav	56288
speech/scripted/06/2/ksh1c/ksh1c5b0.wav	56319
speech/scripted/06/2/ksh1c/ksh1c1l0.wav	37415
speech/scripted/06/2/ksh1c/ksh1c2k0.wav	37422
speech/scripted/06/2/ksh1c/ksh1c0m0.wav	44742
speech/scripted/06/2/ksh1c/ksh1c760.wav	37416
speech/scripted/06/2/ksh1c/ksh1c5p0.wav	62037
speech/scripted/06/2/ksh1c/ksh1c500.wav	79497
speech/scripted/06/2/ksh1c/ksh1c5l0.wav	85501
speech/scripted/06/2/ksh1c/ksh1c7j0.wav	24556
speech/scripted/06/2/ksh1c/ksh1c8i0.wav	31495
speech/scripted/06/2/ksh1c/ksh1c5t0.wav	73587
speech/scripted/06/2/ks62t/ks62t5e0.wav	69218
speech/scripted/06/2/ks62t/ks62t5u0.wav	62643
speech/scripted/06/2/ks62t/ks62t6t0.wav	27228
speech/scripted/06/2/ks62t/ks62t730.wav	43829
speech/scripted/06/2/ks62t/ks62t020.wav	56065
speech/scripted/06/2/ks62t/ks62t1q0.wav	31654
speech/scripted/06/2/ks62t/ks62t200.wav	43836
speech/scripted/06/2/ks62t/ks62t0r0.wav	43827
speech/scripted/06/2/ks62t/ks62t110.wav	31809
speech/scripted/06/2/ks62t/ks62t3k0.wav	25722
speech/scripted/06/2/ks62t/ks62t5i0.wav	56251
speech/scripted/06/2/ks62t/ks62t6h0.wav	49833
speech/scripted/06/2/ks62t/ks62t8v0.wav	43823
speech/scripted/06/2/ks62t/ks62t590.wav	69064
speech/scripted/06/2/ks62t/ks62t7o0.wav	37735
speech/scripted/06/2/ks62t/ks62t5q0.wav	62658
speech/scripted/06/2/ks62t/ks62t8n0.wav	31806
speech/scripted/06/2/ks62t/ks62t2t0.wav	97894
speech/scripted/06/2/ks62t/ks62t5a0.wav	73801
speech/scripted/06/2/ks62t/ks62t5g0.wav	62641
speech/scripted/06/2/ks62t/ks62t8d0.wav	37743
speech/scripted/06/2/ks62t/ks62t390.wav	25704
speech/scripted/06/2/ks62t/ks62t2z0.wav	35013
speech/scripted/06/2/ks62t/ks62t5o0.wav	91749
speech/scripted/06/2/ks62t/ks62t5k0.wav	79722
speech/scripted/06/2/ks62t/ks62t7y0.wav	37579
speech/scripted/06/2/ks62t/ks62t880.wav	43834
speech/scripted/06/2/ks62t/ks62t790.wav	25718
speech/scripted/06/2/ks62t/ks62t5s0.wav	73803
speech/scripted/06/2/ks62t/ks62t3u0.wav	22193
speech/scripted/06/2/ks62t/ks62t2f0.wav	49811
speech/scripted/06/2/ks62t/ks62t0h0.wav	37743
speech/scripted/06/2/ks62t/ks62t3e0.wav	31807
speech/scripted/06/2/ks62t/ks62t1g0.wav	24760
speech/scripted/06/2/ks62t/ks62t5c0.wav	75325
speech/scripted/06/2/ks62t/ks62t6e0.wav	69077
speech/scripted/06/2/ks62t/ks62t3h0.wav	37733
speech/scripted/06/2/ks62t/ks62t5f0.wav	62638
speech/scripted/06/2/ks62t/ks62t8s0.wav	20826
speech/scripted/06/2/ks62t/ks62t7t0.wav	43831
speech/scripted/06/2/ks62t/ks62t830.wav	20954
speech/scripted/06/2/ks62t/ks62t5v0.wav	85824
speech/scripted/06/2/ks62t/ks62t3p0.wav	25720
speech/scripted/06/2/ks62t/ks62t5n0.wav	85817
speech/scripted/06/2/ks62t/ks62t1b0.wav	43831
speech/scripted/06/2/ks62t/ks62t2a0.wav	37738
speech/scripted/06/2/ks62t/ks62t5j0.wav	62627
speech/scripted/06/2/ks62t/ks62t6y0.wav	24752
speech/scripted/06/2/ks62t/ks62t340.wav	56235
speech/scripted/06/2/ks62t/ks62t2u0.wav	79726
speech/scripted/06/2/ks62t/ks62t0w0.wav	27488
speech/scripted/06/2/ks62t/ks62t160.wav	49800
speech/scripted/06/2/ks62t/ks62t070.wav	37735
speech/scripted/06/2/ks62t/ks62t1v0.wav	37747
speech/scripted/06/2/ks62t/ks62t250.wav	43834
speech/scripted/06/2/ks62t/ks62t5b0.wav	56242
speech/scripted/06/2/ks62t/ks62t0m0.wav	43831
speech/scripted/06/2/ks62t/ks62t2k0.wav	37740
speech/scripted/06/2/ks62t/ks62t1l0.wav	37744
speech/scripted/06/2/ks62t/ks62t760.wav	37745
speech/scripted/06/2/ks62t/ks62t500.wav	79727
speech/scripted/06/2/ks62t/ks62t5p0.wav	62631
speech/scripted/06/2/ks62t/ks62t8i0.wav	31812
speech/scripted/06/2/ks62t/ks62t5l0.wav	85823
speech/scripted/06/2/ks62t/ks62t7j0.wav	24443
speech/scripted/06/2/ks62t/ks62t5t0.wav	73802
speech/scripted/06/2/ks633/ks6335u0.wav	62638
speech/scripted/06/2/ks633/ks6336t0.wav	27223
speech/scripted/06/2/ks633/ks633730.wav	43834
speech/scripted/06/2/ks633/ks633020.wav	56248
speech/scripted/06/2/ks633/ks6331q0.wav	31809
speech/scripted/06/2/ks633/ks633200.wav	43833
speech/scripted/06/2/ks633/ks6330r0.wav	43836
speech/scripted/06/2/ks633/ks633110.wav	31808
speech/scripted/06/2/ks633/ks6333k0.wav	25560
speech/scripted/06/2/ks633/ks6335i0.wav	56234
speech/scripted/06/2/ks633/ks6336h0.wav	49810
speech/scripted/06/2/ks633/ks6338v0.wav	43819
speech/scripted/06/2/ks633/ks633590.wav	69111
speech/scripted/06/2/ks633/ks6337o0.wav	37740
speech/scripted/06/2/ks633/ks6335q0.wav	62636
speech/scripted/06/2/ks633/ks6338n0.wav	31813
speech/scripted/06/2/ks633/ks6335a0.wav	73803
speech/scripted/06/2/ks633/ks6335g0.wav	62481
speech/scripted/06/2/ks633/ks6338d0.wav	37737
speech/scripted/06/2/ks633/ks6332z0.wav	35023
speech/scripted/06/2/ks633/ks633390.wav	25717
speech/scripted/06/2/ks633/ks6335o0.wav	91748
speech/scripted/06/2/ks633/ks6337y0.wav	37739
speech/scripted/06/2/ks633/ks633880.wav	43832
speech/scripted/06/2/ks633/ks633790.wav	27222
speech/scripted/06/2/ks633/ks6335s0.wav	73799
speech/scripted/06/2/ks633/ks6333u0.wav	22190
speech/scripted/06/2/ks633/ks6332f0.wav	49780
speech/scripted/06/2/ks633/ks6330h0.wav	37736
speech/scripted/06/2/ks633/ks6333e0.wav	31809
speech/scripted/06/2/ks633/ks6336e0.wav	69066
speech/scripted/06/2/ks633/ks6333h0.wav	37744
speech/scripted/06/2/ks633/ks633830.wav	20826
speech/scripted/06/2/ks633/ks6335v0.wav	85824
speech/scripted/06/2/ks633/ks6333p0.wav	27246
speech/scripted/06/2/ks633/ks6335n0.wav	85818
speech/scripted/06/2/ks633/ks6330c0.wav	43830
speech/scripted/06/2/ks633/ks6336y0.wav	24603
speech/scripted/06/2/ks633/ks6332u0.wav	79728
speech/scripted/06/2/ks633/ks633340.wav	56242
speech/scripted/06/2/ks633/ks6330w0.wav	27491
speech/scripted/06/2/ks633/ks633160.wav	49818
speech/scripted/06/2/ks633/ks633070.wav	37735
speech/scripted/06/2/ks633/ks6331v0.wav	37729
speech/scripted/06/2/ks633/ks633250.wav	43828
speech/scripted/06/2/ks633/ks6330m0.wav	43834
speech/scripted/06/2/ks633/ks6331l0.wav	37744
speech/scripted/06/2/ks633/ks633760.wav	37738
speech/scripted/06/2/ks633/ks633500.wav	79725
speech/scripted/06/2/ks633/ks6335p0.wav	62637
speech/scripted/06/2/ks633/ks6338i0.wav	31807
speech/scripted/06/2/ks633/ks6335l0.wav	85809
speech/scripted/06/2/ks633/ks6337j0.wav	24283
speech/scripted/06/2/ks633/ks6335t0.wav	73789
speech/scripted/06/2/ks61i/ks61i2t0.wav	97526
speech/scripted/06/2/ks61i/ks61i5q0.wav	62046
speech/scripted/06/2/ks61i/ks61i7o0.wav	37425
speech/scripted/06/2/ks61i/ks61i5a0.wav	73574
speech/scripted/06/2/ks61i/ks61i590.wav	67829
speech/scripted/06/2/ks61i/ks61i8v0.wav	44732
speech/scripted/06/2/ks61i/ks61i5i0.wav	56285
speech/scripted/06/2/ks61i/ks61i3k0.wav	25407
speech/scripted/06/2/ks61i/ks61i6t0.wav	25403
speech/scripted/06/2/ks61i/ks61i730.wav	44743
speech/scripted/06/2/ks61i/ks61i5u0.wav	62411
speech/scripted/06/2/ks61i/ks61i5e0.wav	67821
speech/scripted/06/2/ks61i/ks61i1q0.wav	31482
speech/scripted/06/2/ks61i/ks61i200.wav	44762
speech/scripted/06/2/ks61i/ks61i020.wav	56304
speech/scripted/06/2/ks61i/ks61i0r0.wav	43507
speech/scripted/06/2/ks61i/ks61i110.wav	31494
speech/scripted/06/2/ks61i/ks61i3u0.wav	21960
speech/scripted/06/2/ks61i/ks61i5s0.wav	73590
speech/scripted/06/2/ks61i/ks61i3e0.wav	31492
speech/scripted/06/2/ks61i/ks61i5c0.wav	73741
speech/scripted/06/2/ks61i/ks61i1g0.wav	24556
speech/scripted/06/2/ks61i/ks61i0h0.wav	37420
speech/scripted/06/2/ks61i/ks61i790.wav	25407
speech/scripted/06/2/ks61i/ks61i7y0.wav	37427
speech/scripted/06/2/ks61i/ks61i880.wav	43505
speech/scripted/06/2/ks61i/ks61i2z0.wav	34702
speech/scripted/06/2/ks61i/ks61i5g0.wav	62200
speech/scripted/06/2/ks61i/ks61i8d0.wav	37426
speech/scripted/06/2/ks61i/ks61i5o0.wav	91425
speech/scripted/06/2/ks61i/ks61i070.wav	37423
speech/scripted/06/2/ks61i/ks61i250.wav	44752
speech/scripted/06/2/ks61i/ks61i0w0.wav	27450
speech/scripted/06/2/ks61i/ks61i160.wav	50505
speech/scripted/06/2/ks61i/ks61i340.wav	56460
speech/scripted/06/2/ks61i/ks61i5b0.wav	56277
speech/scripted/06/2/ks61i/ks61i6y0.wav	24575
speech/scripted/06/2/ks61i/ks61i5j0.wav	62050
speech/scripted/06/2/ks61i/ks61i7t0.wav	44747
speech/scripted/06/2/ks61i/ks61i830.wav	21652
speech/scripted/06/2/ks61i/ks61i5v0.wav	85506
speech/scripted/06/2/ks61i/ks61i8s0.wav	19478
speech/scripted/06/2/ks61i/ks61i6e0.wav	67831
speech/scripted/06/2/ks61i/ks61i3h0.wav	37425
speech/scripted/06/2/ks61i/ks61i0c0.wav	44745
speech/scripted/06/2/ks61i/ks61i1b0.wav	43506
speech/scripted/06/2/ks61i/ks61i5n0.wav	85498
speech/scripted/06/2/ks61i/ks61i3p0.wav	25407
speech/scripted/06/2/ks61i/ks61i8i0.wav	31487
speech/scripted/06/2/ks61i/ks61i7j0.wav	24557
speech/scripted/06/2/ks61i/ks61i5l0.wav	85480
speech/scripted/06/2/ks61i/ks61i760.wav	37418
speech/scripted/06/2/ks61i/ks61i2k0.wav	37426
speech/scripted/06/2/ks61i/ks61i0m0.wav	43508
speech/scripted/06/2/ks61i/ks61i1l0.wav	37417
speech/scripted/06/2/ks61i/ks61i500.wav	79518
speech/scripted/06/2/ks61i/ks61i5p0.wav	62034
speech/scripted/06/2/ksh3u/ksh3u5q0.wav	62650
speech/scripted/06/2/ksh3u/ksh3u7o0.wav	37740
speech/scripted/06/2/ksh3u/ksh3u2t0.wav	97956
speech/scripted/06/2/ksh3u/ksh3u8n0.wav	31816
speech/scripted/06/2/ksh3u/ksh3u5a0.wav	73790
speech/scripted/06/2/ksh3u/ksh3u8v0.wav	43832
speech/scripted/06/2/ksh3u/ksh3u590.wav	69087
speech/scripted/06/2/ksh3u/ksh3u6h0.wav	49980
speech/scripted/06/2/ksh3u/ksh3u3k0.wav	25713
speech/scripted/06/2/ksh3u/ksh3u5i0.wav	56252
speech/scripted/06/2/ksh3u/ksh3u5u0.wav	62657
speech/scripted/06/2/ksh3u/ksh3u6t0.wav	25712
speech/scripted/06/2/ksh3u/ksh3u730.wav	43836
speech/scripted/06/2/ksh3u/ksh3u5e0.wav	69078
speech/scripted/06/2/ksh3u/ksh3u0r0.wav	43824
speech/scripted/06/2/ksh3u/ksh3u110.wav	31811
speech/scripted/06/2/ksh3u/ksh3u020.wav	56269
speech/scripted/06/2/ksh3u/ksh3u1q0.wav	31807
speech/scripted/06/2/ksh3u/ksh3u200.wav	43825
speech/scripted/06/2/ksh3u/ksh3u3u0.wav	22187
speech/scripted/06/2/ksh3u/ksh3u5s0.wav	73796
speech/scripted/06/2/ksh3u/ksh3u0h0.wav	37737
speech/scripted/06/2/ksh3u/ksh3u2f0.wav	49816
speech/scripted/06/2/ksh3u/ksh3u5c0.wav	73795
speech/scripted/06/2/ksh3u/ksh3u1g0.wav	24784
speech/scripted/06/2/ksh3u/ksh3u3e0.wav	31814
speech/scripted/06/2/ksh3u/ksh3u880.wav	43837
speech/scripted/06/2/ksh3u/ksh3u790.wav	25715
speech/scripted/06/2/ksh3u/ksh3u2z0.wav	35008
speech/scripted/06/2/ksh3u/ksh3u390.wav	25715
speech/scripted/06/2/ksh3u/ksh3u8d0.wav	37744
speech/scripted/06/2/ksh3u/ksh3u5g0.wav	62649
speech/scripted/06/2/ksh3u/ksh3u5o0.wav	91747
speech/scripted/06/2/ksh3u/ksh3u160.wav	49809
speech/scripted/06/2/ksh3u/ksh3u2u0.wav	79735
speech/scripted/06/2/ksh3u/ksh3u340.wav	56268
speech/scripted/06/2/ksh3u/ksh3u1v0.wav	37738
speech/scripted/06/2/ksh3u/ksh3u250.wav	43829
speech/scripted/06/2/ksh3u/ksh3u070.wav	37731
speech/scripted/06/2/ksh3u/ksh3u5b0.wav	56263
speech/scripted/06/2/ksh3u/ksh3u6y0.wav	24765
speech/scripted/06/2/ksh3u/ksh3u5j0.wav	62642
speech/scripted/06/2/ksh3u/ksh3u8s0.wav	20985
speech/scripted/06/2/ksh3u/ksh3u5v0.wav	85823
speech/scripted/06/2/ksh3u/ksh3u830.wav	20997
speech/scripted/06/2/ksh3u/ksh3u7t0.wav	43829
speech/scripted/06/2/ksh3u/ksh3u5f0.wav	62653
speech/scripted/06/2/ksh3u/ksh3u6e0.wav	69072
speech/scripted/06/2/ksh3u/ksh3u1b0.wav	43823
speech/scripted/06/2/ksh3u/ksh3u2a0.wav	37719
speech/scripted/06/2/ksh3u/ksh3u0c0.wav	43837
speech/scripted/06/2/ksh3u/ksh3u5n0.wav	85827
speech/scripted/06/2/ksh3u/ksh3u3p0.wav	25712
speech/scripted/06/2/ksh3u/ksh3u5t0.wav	73801
speech/scripted/06/2/ksh3u/ksh3u7j0.wav	24438
speech/scripted/06/2/ksh3u/ksh3u5l0.wav	85818
speech/scripted/06/2/ksh3u/ksh3u8i0.wav	31813
speech/scripted/06/2/ksh3u/ksh3u1l0.wav	37747
speech/scripted/06/2/ksh3u/ksh3u0m0.wav	43837
speech/scripted/06/2/ksh3u/ksh3u2k0.wav	37737
speech/scripted/06/2/ksh3u/ksh3u5p0.wav	62798
speech/scripted/06/2/ksh08/ksh085q0.wav	62028
speech/scripted/06/2/ksh08/ksh087o0.wav	37423
speech/scripted/06/2/ksh08/ksh082t0.wav	97521
speech/scripted/06/2/ksh08/ksh088n0.wav	31488
speech/scripted/06/2/ksh08/ksh085a0.wav	73566
speech/scripted/06/2/ksh08/ksh08590.wav	67818
speech/scripted/06/2/ksh08/ksh088v0.wav	44747
speech/scripted/06/2/ksh08/ksh086h0.wav	50486
speech/scripted/06/2/ksh08/ksh083k0.wav	25398
speech/scripted/06/2/ksh08/ksh085i0.wav	56285
speech/scripted/06/2/ksh08/ksh085u0.wav	62045
speech/scripted/06/2/ksh08/ksh086t0.wav	25405
speech/scripted/06/2/ksh08/ksh08730.wav	44739
speech/scripted/06/2/ksh08/ksh085e0.wav	67820
speech/scripted/06/2/ksh08/ksh080r0.wav	44730
speech/scripted/06/2/ksh08/ksh08110.wav	31486
speech/scripted/06/2/ksh08/ksh08020.wav	56279
speech/scripted/06/2/ksh08/ksh081q0.wav	31489
speech/scripted/06/2/ksh08/ksh08200.wav	44731
speech/scripted/06/2/ksh08/ksh083u0.wav	21876
speech/scripted/06/2/ksh08/ksh082f0.wav	50486
speech/scripted/06/2/ksh08/ksh081g0.wav	24538
speech/scripted/06/2/ksh08/ksh085c0.wav	73574
speech/scripted/06/2/ksh08/ksh083e0.wav	31486
speech/scripted/06/2/ksh08/ksh087y0.wav	37422
speech/scripted/06/2/ksh08/ksh08880.wav	44747
speech/scripted/06/2/ksh08/ksh08790.wav	25400
speech/scripted/06/2/ksh08/ksh085k0.wav	79492
speech/scripted/06/2/ksh08/ksh082z0.wav	34700
speech/scripted/06/2/ksh08/ksh08390.wav	25398
speech/scripted/06/2/ksh08/ksh088d0.wav	37418
speech/scripted/06/2/ksh08/ksh085g0.wav	62036
speech/scripted/06/2/ksh08/ksh085o0.wav	91433
speech/scripted/06/2/ksh08/ksh080w0.wav	27418
speech/scripted/06/2/ksh08/ksh08160.wav	50502
speech/scripted/06/2/ksh08/ksh082u0.wav	79471
speech/scripted/06/2/ksh08/ksh08340.wav	56278
speech/scripted/06/2/ksh08/ksh081v0.wav	37420
speech/scripted/06/2/ksh08/ksh08250.wav	44741
speech/scripted/06/2/ksh08/ksh08070.wav	37415
speech/scripted/06/2/ksh08/ksh085b0.wav	56279
speech/scripted/06/2/ksh08/ksh085j0.wav	62191
speech/scripted/06/2/ksh08/ksh088s0.wav	19477
speech/scripted/06/2/ksh08/ksh085v0.wav	85501
speech/scripted/06/2/ksh08/ksh087t0.wav	44741
speech/scripted/06/2/ksh08/ksh08830.wav	21638
speech/scripted/06/2/ksh08/ksh085f0.wav	62025
speech/scripted/06/2/ksh08/ksh083h0.wav	37418
speech/scripted/06/2/ksh08/ksh086e0.wav	67803
speech/scripted/06/2/ksh08/ksh081b0.wav	44747
speech/scripted/06/2/ksh08/ksh082a0.wav	37415
speech/scripted/06/2/ksh08/ksh080c0.wav	44742
speech/scripted/06/2/ksh08/ksh085n0.wav	85498
speech/scripted/06/2/ksh08/ksh083p0.wav	25403
speech/scripted/06/2/ksh08/ksh085t0.wav	73568
speech/scripted/06/2/ksh08/ksh087j0.wav	24547
speech/scripted/06/2/ksh08/ksh085l0.wav	85498
