filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007204/myst_007204_2014-10-13_08-27-39_MX_2.4/myst_007204_2014-10-13_08-27-39_MX_2.4_022.wav,the has concentrated one is going to flow on top of them,9.376375
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c0q0.wav,cliffhanger,2.3390625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002296/myst_002296_2015-05-07_09-12-58_LS_3.4/myst_002296_2015-05-07_09-12-58_LS_3.4_019.wav,the ones that hold the air,3.1603125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_008.wav,the salt dissolved in the water and this is important because that's how you make a mixture,8.6168125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-30-04_00-00-00_MS_2.1/myst_990081_2008-30-04_00-00-00_MS_2.1_020.wav,so you put the item in it and then like you say like oh i'm gonna put five grams in and then if the item is still heavier then you say like oh i'm gonna put another five grams and then that i that equals it out it the that item is ten grams,14.054
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93r/ks93r240.wav,loyal,2.739625
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12170.wav,endure,2.7986875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990022/myst_990022_2008-01-05_00-00-00_MS_2.3/myst_990022_2008-01-05_00-00-00_MS_2.3_096.wav,okay,0.469
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-01-05_00-00-00_MS_2.3/myst_990081_2008-01-05_00-00-00_MS_2.3_072.wav,because like pencils don't have all that hard coating on the outside and they,6.52
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004030/myst_004030_2013-12-17_09-21-27_EE_2.2/myst_004030_2013-12-17_09-21-27_EE_2.2_026.wav,parallel circuit,1.8670625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-12-20_08-55-41_MX_4.1/myst_012001_2013-12-20_08-55-41_MX_4.1_013.wav,i don't know,6.8529375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007239/myst_007239_2014-09-24_08-40-26_MX_1.1/myst_007239_2014-09-24_08-40-26_MX_1.1_029.wav,good bye,1.3823125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008263/myst_008263_2015-01-23_13-16-55_EE_3.1/myst_008263_2015-01-23_13-16-55_EE_3.1_031.wav,i uhm i said in my last one i spoke last time it has iron so if you didn't hear yeah,8.81925
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d1y0.wav,kingpin,3.0895
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s0i0.wav,cashflow,3.1145625
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s120.wav,disrupt,3.5165625
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90g/ks90g8h0.wav,warmth,2.7960625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_021.wav,the one with the more cool aid powder would taste more like cool aid the one with less cool aid powder would taste more like,7.9745
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63h/ks63h1t0.wav,iceberg,1.98875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s6u0.wav,shoe,1.967875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2015-03-27_12-13-38_MX_1.2/myst_018206_2015-03-27_12-13-38_MX_1.2_012.wav,a solution,3.408625
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0z/ksa0z1z0.wav,lawyer,1.96825
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-19-03_00-00-00_ME_4.1/myst_995006_2008-19-03_00-00-00_ME_4.1_196.wav,yes,0.672
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990351/myst_990351_2009-02-04_00-00-00_MS_1.2/myst_990351_2009-02-04_00-00-00_MS_1.2_030.wav,kinda yeah i think so,3.747
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53p/ks53p7g0.wav,subdue,2.359125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-14-05_00-00-00_MS_4.1/myst_990042_2008-14-05_00-00-00_MS_4.1_100.wav,right here,1.103
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7311n0.wav,herbalist,2.3590625
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e6s0.wav,shirt,2.7965
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014012/myst_014012_2014-01-15_12-45-02_MX_2.1/myst_014012_2014-01-15_12-45-02_MX_2.1_005.wav,the water in a solution is a solvent,2.748875
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2t0.wav,one nine seven four three five four,8.088125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2197b0.wav,steamship,4.5984375
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks901/ks901810.wav,toyota,1.59825
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k0o0.wav,circumstance,2.709625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022209/myst_022209_2015-01-30_11-37-34_LS_3.3/myst_022209_2015-01-30_11-37-34_LS_3.3_009.wav,inhaling is bringing in exhaling is sending out,3.906
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd32440.wav,that pink marble cost me a dollar,6.605625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2014-02-10_09-23-38_SRL_1.1/myst_012023_2014-02-10_09-23-38_SRL_1.1_012.wav,they are different colors and they have different components but they have all humus and sand gravel pebbles and clay,12.3391875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990050/myst_990050_2008-23-04_00-00-00_MS_1.2/myst_990050_2008-23-04_00-00-00_MS_1.2_106.wav,um you just you just do to estimate,9.228
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa35/ksa35260.wav,lure,1.6073125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23t/ks23t5j0.wav,will you sing this song,5.1173125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5397y0.wav,toothpaste,2.3584375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007204/myst_007204_2014-10-13_08-08-32_MX_2.1/myst_007204_2014-10-13_08-08-32_MX_2.1_002.wav,a we've been working on a concentration and to whose and things are right away,14.6875
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi421b0.wav,faithful,2.7396875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013022/myst_013022_2013-11-21_12-33-38_EE_1.2/myst_013022_2013-11-21_12-33-38_EE_1.2_023.wav,it produced energy without using a battery,5.7099375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013044/myst_013044_2014-02-24_14-07-10_EE_4.2/myst_013044_2014-02-24_14-07-10_EE_4.2_017.wav,there's more washers,2.769875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990067/myst_990067_2008-19-05_00-00-00_MS_4.2/myst_990067_2008-19-05_00-00-00_MS_4.2_104.wav,i forgot oh,2.6010000000000004
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f7y0.wav,toothpaste,2.3379375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse04/kse045e0.wav,will you please bathe,5.593625
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b870.wav,underneath,2.338625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd07/ksd07160.wav,employees,4.0915625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r050.wav,athlete,2.7034375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-04-25_08-41-56_EE_3.3/myst_008043_2014-04-25_08-41-56_EE_3.3_027.wav,we have two,4.7588125
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb35/ksb35490.wav,try to lick the lollipop,5.613625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990014/myst_990014_2008-08-05_00-00-00_MS_3.3/myst_990014_2008-08-05_00-00-00_MS_3.3_089.wav,of ai of twenty milliliters of air makes it three seventy,5.6160000000000005
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w8j0.wav,wavelet,3.52525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-28_11-19-31_MX_4.1/myst_007250_2014-10-28_11-19-31_MX_4.1_014.wav,i think that there was a chemical reaction,3.22675
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012210/myst_012210_2015-01-26_09-42-11_EE_5.1/myst_012210_2015-01-26_09-42-11_EE_5.1_024.wav,it makes an illusion and think it's split and,3.866625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990023/myst_990023_2008-06-05_00-00-00_MS_3.1/myst_990023_2008-06-05_00-00-00_MS_3.1_004.wav,yeah like beakers about this big,1.994
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-11_13-53-52_LS_2.1/myst_002127_2014-03-11_13-53-52_LS_2.1_053.wav,it's not getting water,1.9308125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_026.wav,positive side of the d cell,1.975
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x3y0.wav,you didn't arrive too late,4.61925
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53z/ks53z8v0.wav,abnormal,2.7394375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2014-04-24_14-07-47_LS_1.3/myst_013011_2014-04-24_14-07-47_LS_1.3_042.wav,they're breaking it up breaking it down so there's less stuff in the environment there's less stuff in the environment,10.249375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02760.wav,spoons,3.09
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h1f0.wav,flagpole,2.3388125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2013-12-03_10-19-27_EE_1.4/myst_004026_2013-12-03_10-19-27_EE_1.4_001.wav,whatever,1.125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005011/myst_005011_2014-02-13_10-07-27_MX_3.1/myst_005011_2014-02-13_10-07-27_MX_3.1_008.wav,it is dissolving,2.2159375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996710/myst_996710_2011-14-01_00-00-00_MS_2.1/myst_996710_2011-14-01_00-00-00_MS_2.1_001.wav,good,1.012
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5p0.wav,pass their notes along,3.8786875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990044/myst_990044_2008-23-04_00-00-00_MS_1.2/myst_990044_2008-23-04_00-00-00_MS_1.2_076.wav,i measured my friend's head,2.119
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2013-12-11_13-45-55_EE_2.1/myst_013011_2013-12-11_13-45-55_EE_2.1_026.wav,they're pushed up against each other and there's no energy going through them,6.660375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2014-01-28_08-38-48_EE_3.3/myst_004033_2014-01-28_08-38-48_EE_3.3_024.wav,it travels through iron slash steel objects,3.7575
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002105/myst_002105_2014-03-04_09-25-34_LS_1.3/myst_002105_2014-03-04_09-25-34_LS_1.3_022.wav,brown bear,1.03125
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t3h0.wav,push,2.3583125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50a/ks50a860.wav,two,1.587625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2014-10-15_13-19-45_LS_2.1/myst_018210_2014-10-15_13-19-45_LS_2.1_028.wav,no,0.78125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q410.wav,i don't clean windows,5.614625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x1t0.wav,iceberg,2.6095
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk3d/ksk3d1q0.wav,hopeful,1.9885625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995737/myst_995737_2011-23-02_00-00-00_ME_3.1/myst_995737_2011-23-02_00-00-00_ME_3.1_038.wav,bye marnie,1.25
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002114/myst_002114_2014-04-30_11-35-37_LS_4.2/myst_002114_2014-04-30_11-35-37_LS_4.2_026.wav,some animals will react like a cat will react fast and some other animals will react slow and they'll get caught easier and,12.03125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-20-01_00-00-00_MS_2.3/myst_996718_2011-20-01_00-00-00_MS_2.3_008.wav,which one's the right,1.369
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-04-03_00-00-00_ME_4.2/myst_995736_2011-04-03_00-00-00_ME_4.2_008.wav,it means it means that the wires are around the steel rivet one hundred times,8.269
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_007.wav,the d cell is a source of power,3.0410000000000004
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133700.wav,smoke,3.3165625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2014-05-23_13-31-50_LS_4.1/myst_013030_2014-05-23_13-31-50_LS_4.1_034.wav,well it's using it's brain and then it's shooting good things through to it's body parts to tell it,5.3235625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990381/myst_990381_2009-23-04_00-00-00_ME_3.1/myst_990381_2009-23-04_00-00-00_ME_3.1_032.wav,it would probably light will have more electricity then the light bulb can,14.119000000000002
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a0q0.wav,cliffhanger,3.0900625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997231/myst_997231_2009-22-01_00-00-00_ME_4.3/myst_997231_2009-22-01_00-00-00_ME_4.3_014.wav,no not all kinds,1.705
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o8l0.wav,white,1.587875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986609/myst_986609_2010-21-04_00-00-00_WA_4.2/myst_986609_2010-21-04_00-00-00_WA_4.2_007.wav,it can it can,4.534
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014024/myst_014024_2013-12-12_12-49-11_MX_1.1/myst_014024_2013-12-12_12-49-11_MX_1.1_004.wav,they are all,1.29975
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996700/myst_996700_2011-19-01_00-00-00_MS_2.2/myst_996700_2011-19-01_00-00-00_MS_2.2_020.wav,it takes seventy grams to fit that toy c to measure that toy car and keep it nice and balanced,6.709
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022212/myst_022212_2015-01-16_11-31-55_LS_3.3/myst_022212_2015-01-16_11-31-55_LS_3.3_011.wav,uhm they're important,2.160125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_017.wav,because the the lighter solution tries to go up to the top but it it it and that it mixes together with the heavier solution,12.6814375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-04-30_10-32-59_LS_4.2/myst_002026_2014-04-30_10-32-59_LS_4.2_010.wav,i'm guess that you know those teeth are sharp so they can chew up animals and i think that would play a big role in it,8.8214375
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s550.wav,the herd became angry and started a stampede,8.0885
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-11-19_11-10-20_MX_4.1/myst_007240_2014-11-19_11-10-20_MX_4.1_050.wav,yes the glow stick starts to glow,3.066375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2014-02-11_08-41-38_EE_4.1/myst_004031_2014-02-11_08-41-38_EE_4.1_016.wav,i just told you but the switch makes sure that the energy in the battery is not wasted,9.5339375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990050/myst_990050_2008-16-05_00-00-00_MS_4.2/myst_990050_2008-16-05_00-00-00_MS_4.2_252.wav,um you're measuring like how many how many plunges it takes and how many s graduated cylinders it takes to pour it in,12.745999999999999
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks3495f0.wav,put the key in the key hole,5.117375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-21_08-33-07_LS_2.3/myst_002126_2014-03-21_08-33-07_LS_2.3_034.wav,the digestive system,5.4411875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395c0.wav,give keith a moment to think,4.6125625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-14-05_00-00-00_MS_4.1/myst_990080_2008-14-05_00-00-00_MS_4.1_128.wav,it will be higher,1.227
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2014-05-05_09-12-56_LS_2.1/myst_013013_2014-05-05_09-12-56_LS_2.1_015.wav,they they need they sometimes plants don't need water sometimes plants only need little water but mostly sometimes plants need water,12.103
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks52v/ks52v1t0.wav,iceberg,1.9883125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2015-04-13_11-34-42_LS_3.1/myst_007256_2015-04-13_11-34-42_LS_3.1_002.wav,the vascular system,2.2075625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k8n0.wav,withdrawn,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u570.wav,don't make the same mistakes twice,6.6155
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203370.wav,page,3.0689375
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t350.wav,overalls,1.96775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018217/myst_018217_2015-03-27_14-21-02_MX_1.1/myst_018217_2015-03-27_14-21-02_MX_1.1_011.wav,water in there,1.5805
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d1x0.wav,jurors,1.96725
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2013-11-15_10-05-20_EE_1.2/myst_013034_2013-11-15_10-05-20_EE_1.2_004.wav,it's important because it shows where the wind is that the wind is spinning it,6.4575
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3s/ksh3s7m0.wav,swoop,1.607875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r7i0.wav,subtract,2.6469375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022209/myst_022209_2015-01-22_11-03-49_LS_2.3/myst_022209_2015-01-22_11-03-49_LS_2.3_023.wav,perhaps where the uhm digestive system starts,3.9208125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997481/myst_997481_2010-08-02_00-00-00_ME_4.1/myst_997481_2010-08-02_00-00-00_ME_4.1_022.wav,i don't know what you mean marnie,1.851
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-11-01_00-00-00_MS_1.1/myst_996712_2011-11-01_00-00-00_MS_1.1_019.wav,i don't know what you mean,1.5019999999999998
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h260.wav,lure,1.5878125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997278/myst_997278_2009-15-01_00-00-00_ME_4.1/myst_997278_2009-15-01_00-00-00_ME_4.1_025.wav,because it has more electricity in the wires so it can make it the electromagnet stronger,6.437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2015-03-27_13-18-41_MX_1.3/myst_018206_2015-03-27_13-18-41_MX_1.3_007.wav,i notice that the magnet only clipped to the clips,5.91425
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216130.wav,earthquake,2.6146875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-04-08_09-18-49_EE_1.3/myst_008051_2014-04-08_09-18-49_EE_1.3_015.wav,the motor isn't working because the stick is wood,8.550625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_005.wav,because the refrigerator is iron and steel and they like to stick to metal and steel,12.90825
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988444/myst_988444_2009-08-12_00-00-00_VB_2.3/myst_988444_2009-08-12_00-00-00_VB_2.3_036.wav,as the capacity decreases so does the number of passengers,5.7860000000000005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_010.wav,measuring temperature,1.114
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305610.wav,he was really nice to us,4.598125
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi053p0.wav,safeway,1.588125
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g400.wav,greet me with open arms,3.52225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990359/myst_990359_2009-30-04_00-00-00_MS_4.2/myst_990359_2009-30-04_00-00-00_MS_4.2_034.wav,okay,1.209
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b6w0.wav,singer,1.8934375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002016/myst_002016_2014-03-04_11-40-55_LS_1.3/myst_002016_2014-03-04_11-40-55_LS_1.3_012.wav,they use all those things to,4.79275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-23-04_00-00-00_MS_1.2/myst_990038_2008-23-04_00-00-00_MS_1.2_010.wav,well we took one by just pushing it over and then seeing which one would have what would have the correct answer,9.152999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-05-06_08-44-11_EE_5.1/myst_008043_2014-05-06_08-44-11_EE_5.1_002.wav,we've been learning about light and how it travels,3.3429375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-28-01_00-00-00_MS_4.2/myst_996711_2011-28-01_00-00-00_MS_4.2_009.wav,well at the start it's at twenty degrees and at the end it's at five,7.476
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990044/myst_990044_2008-16-05_00-00-00_MS_4.3/myst_990044_2008-16-05_00-00-00_MS_4.3_014.wav,we looked on the thermometer,1.984
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012027/myst_012027_2014-03-17_10-23-30_MX_1.2/myst_012027_2014-03-17_10-23-30_MX_1.2_004.wav,the sand and water made the water all like misty and brown when the salt and water well the salt dissolved into it and kept its color,11.3369375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002290/myst_002290_2015-03-13_13-09-57_LS_1.3/myst_002290_2015-03-13_13-09-57_LS_1.3_009.wav,they're food from hunting and searching,3.3148125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990377/myst_990377_2009-04-05_00-00-00_ME_3.3/myst_990377_2009-04-05_00-00-00_ME_3.3_018.wav,series,0.509
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v480.wav,we've just started the egg toss,6.1191875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007241/myst_007241_2014-10-13_08-08-24_MX_2.4/myst_007241_2014-10-13_08-08-24_MX_2.4_009.wav,one has the more water and one has less water,2.7974375
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43s/ks43s7i0.wav,subtract,2.609375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007077/myst_007077_2014-02-25_13-26-11_EE_1.3/myst_007077_2014-02-25_13-26-11_EE_1.3_014.wav,objects that are insulators don't work,3.3715625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2014-03-10_12-06-41_SRL_3.2/myst_012001_2014-03-10_12-06-41_SRL_3.2_017.wav,no,2.309
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-14-05_00-00-00_MS_4.1/myst_990080_2008-14-05_00-00-00_MS_4.1_032.wav,yeah we used a thermometer,3.128
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007082/myst_007082_2014-02-24_13-11-24_EE_1.3/myst_007082_2014-02-24_13-11-24_EE_1.3_016.wav,the motor won't spin because the electricity can't flows to it is in a complete circuit if it don't have a conductor,11.7859375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k3h0.wav,push,2.328875
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40750.wav,southmost,2.359125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002307/myst_002307_2015-04-21_09-22-54_LS_3.1/myst_002307_2015-04-21_09-22-54_LS_3.1_012.wav,the plant need the water and the water been go into that,5.993375
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s7z0.wav,tourists,2.359125
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v140.wav,easier,1.9876875
