filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v310.wav,obvious,2.60925
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g230.wav,logic,1.6255625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997682/myst_997682_2011-24-02_00-00-00_ME_4.2/myst_997682_2011-24-02_00-00-00_ME_4.2_004.wav,a um well it's a thing that is metal and i don't know what it's it's called,7.93
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i8m0.wav,wiseguy,1.5875625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-27-01_00-00-00_MS_4.1/myst_996712_2011-27-01_00-00-00_MS_4.1_005.wav,which one is the hottest or which one is the coldest or one of those,6.3229999999999995
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l1v0.wav,interrupt,2.339
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks22w/ks22w7x0.wav,thursday,2.6096875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4j0.wav,fred didn't try the carrot juice,6.119375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2013-12-05_12-32-33_EE_1.4/myst_013046_2013-12-05_12-32-33_EE_1.4_013.wav,not really,1.570125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-11-06_09-25-59_LS_3.1/myst_018214_2014-11-06_09-25-59_LS_3.1_008.wav,they are different by the shape and their name,4.7624375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996429/myst_996429_2009-08-10_00-00-00_VB_4.3/myst_996429_2009-08-10_00-00-00_VB_4.3_016.wav,i see the angle is twenty twenty twenty twenty and,11.139000000000001
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x760.wav,spoons,3.11375
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m1u0.wav,imagery,3.156
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990050/myst_990050_2008-07-05_00-00-00_MS_3.1/myst_990050_2008-07-05_00-00-00_MS_3.1_038.wav,cause they're like all the same length,2.4330000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-03_00-00-00_ME_4.1/myst_995739_2011-03-03_00-00-00_ME_4.1_012.wav,no no uh,1.7209999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-21-01_00-00-00_MS_3.1/myst_996718_2011-21-01_00-00-00_MS_3.1_028.wav,um which one's which again,4.592
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b3l0.wav,represents,3.11375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-10-06_08-28-07_MX_2.2/myst_007231_2014-10-06_08-28-07_MX_2.2_015.wav,on that two and three is more i think,11.9184375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-03-20_13-14-10_EE_2.3/myst_007096_2014-03-20_13-14-10_EE_2.3_023.wav,parallel nail,2.32625
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6050j0.wav,cautiously,1.96775
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4d0.wav,chasing sally can be dangerous,4.6128125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2010-13-12_00-00-00_ME_1.1/myst_997690_2010-13-12_00-00-00_ME_1.1_012.wav,w um we have observed how it connects to things and how it can stick to other things that are magnetic,9.892000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-04-07_14-07-44_EE_1.2/myst_008051_2014-04-07_14-07-44_EE_1.2_033.wav,the solar panels are are getting energy from the sun,5.0938125
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3142i0.wav,napkin,3.5910625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012016/myst_012016_2013-12-06_09-22-35_MX_2.4/myst_012016_2013-12-06_09-22-35_MX_2.4_005.wav,cork weighs lighter amount so it can so it can float and the penny weighs more amount so it doesn't float and sinks,11.4251875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m8b0.wav,updated,1.9685
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-09-24_08-12-39_MX_1.1/myst_007231_2014-09-24_08-12-39_MX_1.1_007.wav,the trail mix is they're all mixed together on the other side they're not so they're kind of a solution,9.5790625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2014-01-28_08-32-54_EE_3.3/myst_004016_2014-01-28_08-32-54_EE_3.3_009.wav,it can go through paper it can go through my the seat of my chair it can go through something plastic and it can go through cardboard and board,12.3739375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013054/myst_013054_2014-04-16_08-09-08_LS_1.1/myst_013054_2014-04-16_08-09-08_LS_1.1_021.wav,um the different systems like the one with the moose,3.78825
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d3n0.wav,royal,1.615375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h110.wav,direct,2.6150625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-02-04_13-09-30_EE_1.1/myst_007096_2014-02-04_13-09-30_EE_1.1_026.wav,i noticed that the battery needs like its turned around so that the energy can go out of the minus side and into the light bulb and then back into the plus sign,14.8438125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997286/myst_997286_2008-08-12_00-00-00_ME_2.2/myst_997286_2008-08-12_00-00-00_ME_2.2_029.wav,the electricity is coming from the battery to the motor and making and letting the motor run,7.7189999999999985
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996434/myst_996434_2009-25-09_00-00-00_VB_3.2/myst_996434_2009-25-09_00-00-00_VB_3.2_022.wav,um well i think you can um sleep more on thursdays and don't get sleepy on fridays,9.767999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2013-11-15_13-50-23_EE_1.1/myst_013046_2013-11-15_13-50-23_EE_1.1_028.wav,if they're not if they're not connected the right way the energy won't flow the right way and won't work,11.117
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks412/ks4128i0.wav,wash,2.61525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002300/myst_002300_2015-05-18_13-00-22_LS_4.2/myst_002300_2015-05-18_13-00-22_LS_4.2_012.wav,i think it because it can poke it,3.8658125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990002/myst_990002_2008-18-04_00-00-00_ME_1.1/myst_990002_2008-18-04_00-00-00_ME_1.1_034.wav,well it was probably um the paperclips didn't know which magnet to go to so and the force was equal so they just kind of stuck there,13.169
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_006.wav,the solvent,1.33775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004018/myst_004018_2013-12-17_09-37-07_EE_2.2/myst_004018_2013-12-17_09-37-07_EE_2.2_013.wav,it goes in the positive side and out the negative side,6.499625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0i/ksd0i550.wav,the herd became angry and started a stampede,8.08775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990596/myst_990596_2010-09-04_00-00-00_MS_2.2/myst_990596_2010-09-04_00-00-00_MS_2.2_023.wav,well they have to be at least over one thousand grams and that's how heavy they have to be,8.466000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-02-12_10-01-59_EE_1.2/myst_007083_2014-02-12_10-01-59_EE_1.2_002.wav,we just experience with,3.9064375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h700.wav,smoke,3.3164375
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b7g0.wav,subdue,2.3586875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9053h0.wav,push,2.3391875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014014/myst_014014_2014-01-15_12-33-23_MX_2.1/myst_014014_2014-01-15_12-33-23_MX_2.1_019.wav,well one has five spoonfuls of the drink mix and the other one has one spoonful of the drink mix,10.4018125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997495/myst_997495_2010-04-02_00-00-00_ME_3.3/myst_997495_2010-04-02_00-00-00_ME_3.3_034.wav,if one bulb burns out then the and it the other ones won't burn out,7.1339999999999995
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1j/ksk1j1f0.wav,flagpole,2.3395625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_061.wav,that food webs are important to life,8.942625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b3p0.wav,safeway,2.0971875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990356/myst_990356_2009-03-04_00-00-00_MS_1.3/myst_990356_2009-03-04_00-00-00_MS_1.3_006.wav,the metric system is um like centimeters m meters decameters and all the other meters,11.599
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2037m0.wav,swoop,2.0885
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_022.wav,i think they do because we breathe the air that they make and they and they breathe the carbon dioxide that we make,13.22975
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13a/ks13a1e0.wav,five,2.123
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks730/ks7300u0.wav,crenshaw,3.11475
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02770.wav,springhill,2.6161875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002016/myst_002016_2014-04-30_10-32-04_LS_4.2/myst_002016_2014-04-30_10-32-04_LS_4.2_036.wav,it's a learned behavior,2.3606875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997679/myst_997679_2011-07-02_00-00-00_ME_3.1/myst_997679_2011-07-02_00-00-00_ME_3.1_038.wav,the light bulbs get brighter because the electricity is flowing faster,6.08
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-04-18_11-37-54_LS_3.3/myst_002107_2014-04-18_11-37-54_LS_3.3_011.wav,it helps your lungs breathe,2.159875
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi147n0.wav,tab,4.2390625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2n0.wav,nuclear,3.70575
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990337/myst_990337_2009-07-04_00-00-00_MS_3.2/myst_990337_2009-07-04_00-00-00_MS_3.2_002.wav,maybe air,1.521
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o2u0.wav,four six four two nine five four,6.6153125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4063r0.wav,school,1.5878125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996725/myst_996725_2011-26-01_00-00-00_MS_3.3/myst_996725_2011-26-01_00-00-00_MS_3.3_011.wav,there's well three hundred milliliters of liquid inside of the soda can,8.773
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004017/myst_004017_2014-01-22_09-18-00_EE_3.1/myst_004017_2014-01-22_09-18-00_EE_3.1_001.wav,horrible,1.1875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007241/myst_007241_2015-02-06_11-53-07_LS_1.3/myst_007241_2015-02-06_11-53-07_LS_1.3_019.wav,fungi fungi,3.1644375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2014-10-02_07-53-37_MX_1.3/myst_007244_2014-10-02_07-53-37_MX_1.3_011.wav,it was showing you that certain things can separate certain things,7.5434375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990022/myst_990022_2008-15-05_00-00-00_MS_4.1/myst_990022_2008-15-05_00-00-00_MS_4.1_026.wav,yeah,0.428
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g260.wav,lure,2.088375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988451/myst_988451_2009-20-11_00-00-00_VB_1.1/myst_988451_2009-20-11_00-00-00_VB_1.1_020.wav,change it by putting two pennies on and you could probably put uh another paperclip on it,7.584
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-02-05_00-00-00_MS_2.2/myst_990042_2008-02-05_00-00-00_MS_2.2_148.wav,yeah,0.738
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007310/myst_007310_2015-03-13_11-58-32_SRL_2.1/myst_007310_2015-03-13_11-58-32_SRL_2.1_002.wav,we are studying what are we studying in science,9.03075
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks61g/ks61g0f0.wav,boomerang,1.9680625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_09-58-02_EE_2.1/myst_007097_2014-03-18_09-58-02_EE_2.1_025.wav,because the two d cells are connected together,3.53625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996434/myst_996434_2009-07-10_00-00-00_VB_4.2/myst_996434_2009-07-10_00-00-00_VB_4.2_026.wav,kay,0.504
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993200/myst_993200_2008-09-10_00-00-00_VB_2.2/myst_993200_2008-09-10_00-00-00_VB_2.2_048.wav,can do a big differe yeah definitely,3.858
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002033/myst_002033_2014-04-16_08-42-15_LS_3.3/myst_002033_2014-04-16_08-42-15_LS_3.3_002.wav,about the circulatory system with your vital capacity and all this other stuff,9.778125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks409050.wav,athlete,1.968
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996420/myst_996420_2009-16-09_00-00-00_VB_2.1/myst_996420_2009-16-09_00-00-00_VB_2.1_002.wav,well lately we've been learning about the capacity of how much a boat made out of a paper cup can hold,6.518
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990050/myst_990050_2008-16-05_00-00-00_MS_4.2/myst_990050_2008-16-05_00-00-00_MS_4.2_200.wav,yeah,0.575
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg0d/ksg0d7l0.wav,surround,1.9679375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_043.wav,the water is rising from all the ice cubes weight and then the ice cubes have to melt and,8.4434375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_103.wav,well um,1.3090000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2013-12-17_09-31-28_EE_2.2/myst_004011_2013-12-17_09-31-28_EE_2.2_016.wav,nothing,1.705
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990055/myst_990055_2008-06-05_00-00-00_MS_3.1/myst_990055_2008-06-05_00-00-00_MS_3.1_097.wav,yeah,0.614
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks7340j0.wav,cautiously,1.9883125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997674/myst_997674_2011-27-01_00-00-00_ME_2.3/myst_997674_2011-27-01_00-00-00_ME_2.3_019.wav,they're all conductors and they all stick to magnets,3.17
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002292/myst_002292_2015-05-07_09-27-19_LS_3.4/myst_002292_2015-05-07_09-27-19_LS_3.4_019.wav,i think this is about our circulatory system,6.7795
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988448/myst_988448_2009-18-12_00-00-00_VB_1.2/myst_988448_2009-18-12_00-00-00_VB_1.2_017.wav,the smaller the s the string the more cycles and the lo the longer the string the less cycles,8.855
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2014-03-11_10-38-03_SRL_1.3/myst_012023_2014-03-11_10-38-03_SRL_1.3_014.wav,say what,1.5233125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_10-51-17_LS_4.1/myst_013029_2014-05-28_10-51-17_LS_4.1_007.wav,the pollinating flowers that's a thing,4.599
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23t/ks23t3q0.wav,scallywag,3.1138125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002260/myst_002260_2015-03-13_08-20-35_LS_1.3/myst_002260_2015-03-13_08-20-35_LS_1.3_031.wav,decomposers break it down the dead organism,4.435
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50x/ks50x8k0.wav,weatherproof,2.3381875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013054/myst_013054_2014-04-16_08-09-08_LS_1.1/myst_013054_2014-04-16_08-09-08_LS_1.1_023.wav,snow and grass and water,4.4536875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990055/myst_990055_2008-06-05_00-00-00_MS_3.1/myst_990055_2008-06-05_00-00-00_MS_3.1_105.wav,um a hundred ten ten wait,3.693
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990030/myst_990030_2008-05-05_00-00-00_MS_2.3/myst_990030_2008-05-05_00-00-00_MS_2.3_026.wav,we soaked it with water,1.208
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k500.wav,the flood took a car down the street,6.5959375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988451/myst_988451_2009-20-11_00-00-00_VB_1.1/myst_988451_2009-20-11_00-00-00_VB_1.1_033.wav,used,1.615
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996418/myst_996418_2009-23-09_00-00-00_VB_2.3/myst_996418_2009-23-09_00-00-00_VB_2.3_002.wav,hi marnie,0.9
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3p/ksh3p0d0.wav,biology,3.1144375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd320z0.wav,design,3.1133125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2166l0.wav,my sleeve caught the thorny bush,7.1215
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-10-16_08-10-52_MX_2.2/myst_007256_2014-10-16_08-10-52_MX_2.2_013.wav,because one has twenty grams and the other has ten grams in the twenty grams weights more,7.8210000000000015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-03_10-21-36_MX_2.1/myst_012015_2013-12-03_10-21-36_MX_2.1_022.wav,it would taste a lot sweeter,1.2745
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004030/myst_004030_2013-11-19_09-57-04_EE_1.2/myst_004030_2013-11-19_09-57-04_EE_1.2_018.wav,the solar cell is collecting energy from the sun and transferring that energy to kinetic energy to power the motor,10.2740625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_031.wav,okay bye marnie,1.8659999999999999
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w0o0.wav,circumstance,3.5906875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa16/ksa16370.wav,page,2.31875
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w6s0.wav,shirt,2.796125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_025.wav,i did not know that thank you,1.8230000000000002
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93j/ks93j3q0.wav,scallywag,2.3286875
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364p0.wav,the angry chef cooked his vegetables,6.1154375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990592/myst_990592_2010-09-04_00-00-00_MS_2.2/myst_990592_2010-09-04_00-00-00_MS_2.2_021.wav,nine gram s of one hundred to make it equal the kilogram,1.391
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa37/ksa371e0.wav,five,1.6079375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2014-10-02_10-23-54_LS_1.3/myst_018210_2014-10-02_10-23-54_LS_1.3_010.wav,it makes them producers cause they get their own food,6.1458125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_044.wav,time passing,2.1125
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l1b0.wav,faithful,2.7190625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995735/myst_995735_2011-03-03_00-00-00_ME_4.1/myst_995735_2011-03-03_00-00-00_ME_4.1_024.wav,well temporary magnets it well it means to me that it's a it's a pretty good magnet i guess,9.387
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-04-29_13-25-44_LS_4.2/myst_002026_2014-04-29_13-25-44_LS_4.2_016.wav,i think the second adaptation their teeth would help,4.0705625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012225/myst_012225_2015-01-26_09-07-03_EE_5.2/myst_012225_2015-01-26_09-07-03_EE_5.2_011.wav,it's bouncing onto the side,1.63025
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50m/ks50m810.wav,toyota,1.598
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3a/ksk3a6z0.wav,smashed,1.988375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-02-12_11-08-30_EE_1.2/myst_007088_2014-02-12_11-08-30_EE_1.2_005.wav,the motors on,1.464875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002283/myst_002283_2015-03-13_08-40-16_LS_1.1/myst_002283_2015-03-13_08-40-16_LS_1.1_023.wav,life cycle of things and uhm how everything moves in a circle and decomposers producers and consumers,14.9873125
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3h/ksi3h6p0.wav,seven,1.3121875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986618/myst_986618_2010-21-04_00-00-00_WA_4.2/myst_986618_2010-21-04_00-00-00_WA_4.2_034.wav,e straw helps it move in circles,4.33
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z280.wav,mcdonald,3.114
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2014-04-30_12-43-26_LS_2.1/myst_013046_2014-04-30_12-43-26_LS_2.1_031.wav,i see a hamburger,1.2795
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995509/myst_995509_2010-11-03_00-00-00_ME_4.2/myst_995509_2010-11-03_00-00-00_ME_4.2_003.wav,it's wrapped around the rivet,2.2319999999999998
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse195b0.wav,our tent can hold six people,4.5984375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990587/myst_990587_2010-08-04_00-00-00_MS_2.1/myst_990587_2010-08-04_00-00-00_MS_2.1_038.wav,marnie i have to go right now,2.912
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-02-24_11-56-36_EE_1.3/myst_007096_2014-02-24_11-56-36_EE_1.3_008.wav,the paper clips is metal so it creates energy into the motor so you can make the flag spin,8.4854375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004018/myst_004018_2013-11-18_09-42-45_EE_1.1/myst_004018_2013-11-18_09-42-45_EE_1.1_005.wav,a d cell is important when lighting a bulb because it has stored energy that makes the light bulb light up,7.471625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2014-01-09_12-46-13_MX_2.1/myst_014020_2014-01-09_12-46-13_MX_2.1_012.wav,the,1.0
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q4t0.wav,turn the volume on the radio down,4.9826875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2013-12-11_12-06-55_EE_2.2/myst_013057_2013-12-11_12-06-55_EE_2.2_019.wav,the flows of electricity is going through the light bulb,7.7368125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995523/myst_995523_2010-22-02_00-00-00_ME_1.1/myst_995523_2010-22-02_00-00-00_ME_1.1_001.wav,good,1.9369999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-04-30_11-06-57_LS_4.2/myst_002107_2014-04-30_11-06-57_LS_4.2_012.wav,it can it can they blend in and they camouflage with the background and the environment that they're in,9.8233125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4w0.wav,doug thinks he will win the race,6.091
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_100.wav,yeah,0.369
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405u0.wav,could lizards ever talk,5.1173125
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi141a0.wav,explosion,1.5878125
